f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.055752967257139296,0.003618326365119995,0.010924612004628576,0.058123605846138515,-1.20034460170675,-1.2002963328806202,-1.2002963328806209,-1.2002963328806189,1.8097536197888036,-0.293773941566078,0.751861154322312,-1.5035088934718748,1.7539277009802225,-0.2973922679311979,0.7409365423176838,-1.561632499318011,1.7538886037835875,-0.2973922679311979,0.7409365423176839,-1.561632499318011,1.6982531581089544,-0.3010105942963177,0.7300119303130557,-1.6197561051641474,0.11150046167984917,0.007236652730239712,0.021849224009256374,0.11624721169227259,0.0028835668947711176,3.1764146269591996e-14,4.1620050142297615e-14,-1.9008506740426105e-14,0.032547900579338984,0.0021123836734511766,0.006377802804032265,0.033932637258779305,0.005722646155280842,0.003618326365119995,0.003367426388345418,0.006677274252090193,-1.2002963206229968,-1.2002963328806202,-1.2002963328806202,-1.2002963328806269,7.565238304047236,-0.293773941566078,1.9489760846058013,7.30547207348901,7.5595140779500225,-0.2973922679311979,1.9456086582174559,7.29879479923692,7.559513260647326,-0.2973922679311979,1.945608658217456,7.298794799236919,7.553793014459656,-0.3010105942963177,1.942241231829111,7.292117524984829,0.011445289587579843,0.007236652730239712,0.006734852776690392,0.013354548504181274,0.0005871272151119605,3.1764146269591996e-14,2.309122303854934e-13,-3.4175744514163787e-13,0.0033408880195235826,0.0021123836734511766,0.0019659079382280675,0.0038982014583431998,0.5393441470728865,0.27115656160646184,0.18243845482421533,13.90999984741211,229,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.055240050014018216,0.0036183263651199393,0.010924612004628242,0.05812360584613585,-1.200357800066143,-1.200296332880612,-1.2002963328806129,-1.2002963328806133,1.6970057365131275,-0.30109190500115174,0.7297664334140757,-1.3859555333336198,1.6416769057100127,-0.30471023136627173,0.7188418214094472,-1.444079139179758,1.6416292235133785,-0.30471023136627173,0.7188418214094472,-1.4440791391797583,1.5865327022353823,-0.30832855773139173,0.7079172094048185,-1.5022027450258966,0.11047303427774513,0.00723665273023999,0.02184922400925715,0.11624721169227681,0.003549487256228209,-2.6366113553836087e-15,-4.002381374546924e-14,-1.2464215490376676e-14,0.03224824311206679,0.002112383673451179,0.006377802804032277,0.033932637258779354,0.005732327353682898,0.0036183263651199393,0.003367426388345196,0.006677274252090193,-1.2002963224779561,-1.200296332880612,-1.2002963328806218,-1.200296332880609,7.576831663746288,-0.30109190500115174,1.942165559326002,7.31897667309998,7.5710977636916725,-0.30471023136627173,1.9387981329376567,7.312299398847888,7.5710969501346295,-0.30471023136627173,1.9387981329376567,7.312299398847889,7.565367011749855,-0.30832855773139173,1.9354307065493115,7.305622124595798,0.011464651996432984,0.00723665273023999,0.006734852776690614,0.013354548504182162,0.0005834494035064637,-2.6366113553836087e-15,1.1554805040873378e-13,7.362625309431746e-13,0.0033465399166748185,0.002112383673451179,0.0019659079382280662,0.0038982014583432327,0.5343748492739813,0.268657948257958,0.18075731219768282,13.90999984741211,230,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05461073501635294,0.003618326365119995,0.010924612004628687,0.058123605846138515,-1.2003753044592236,-1.2002963328806153,-1.200296332880615,-1.2002963328806147,1.585298022044915,-0.30840986843622575,0.7076717125058385,-1.2684021731953692,1.5305779795465813,-0.3120281948013456,0.6967471005012104,-1.326525779041505,1.5305191359681378,-0.3120281948013456,0.6967471005012104,-1.3265257790415053,1.4760857986644516,-0.31564652116646547,0.6858224884965822,-1.3846493848876416,0.10921222338046355,0.007236652730239712,0.021849224009256263,0.11624721169227237,0.0044309462873115615,-3.4478763878093604e-14,-1.4084972297012048e-14,-6.667623005056217e-15,0.031880555223117724,0.002112383673451174,0.006377802804032262,0.03393263725877927,0.00574196418024453,0.003618326365119995,0.003367426388345418,0.006677274252090193,-1.2002963242937976,-1.2002963328806153,-1.2002963328806313,-1.200296332880609,7.588444514166347,-0.30840986843622575,1.9353550340462027,7.332481272710949,7.5827009844940765,-0.3120281948013456,1.9319876076578573,7.325803998458858,7.582700174666095,-0.3120281948013456,1.9319876076578575,7.325803998458859,7.576960588504768,-0.31564652116646547,1.9286201812695123,7.319126724206768,0.011483925661578631,0.007236652730239712,0.006734852776690392,0.013354548504181274,0.0005798003553503929,-3.4478763878093604e-14,3.458409277602092e-13,4.088835842344551e-13,0.003352165909493551,0.002112383673451174,0.0019659079382280697,0.0038982014583431985,0.528276837556596,0.265591764013037,0.1786942854625687,13.90999984741211,231,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.053828998081547175,0.0036183263651198283,0.010924612004628131,0.05812360584613585,-1.200398513390968,-1.2002963328806056,-1.2002963328806082,-1.2002963328806069,1.474866845231076,-0.3157278318712997,0.6855769915976013,-1.150848813057114,1.420901552037173,-0.3193461582364195,0.6746523795929735,-1.208972418903252,1.4208279942098225,-0.31934615823641943,0.6746523795929736,-1.2089724189032522,1.3672211226779354,-0.3229644846015395,0.6637277675883451,-1.2670960247493863,0.10764572255314064,0.007236652730239768,0.021849224009256263,0.11624721169227237,0.005619538028581571,3.3542688840678833e-15,-2.811552744413194e-16,1.1600893205328881e-14,0.03142377384531939,0.0021123836734511835,0.006377802804032284,0.03393263725877941,0.005751556831794069,0.0036183263651198283,0.003367426388345196,0.006677274252091081,-1.2002963260711301,-1.2002963328806056,-1.2002963328806109,-1.2002963328806215,7.600076765962464,-0.3157278318712997,1.9285445087664033,7.345985872321919,7.594323650815517,-0.3193461582364195,1.9251770823780583,7.339308598069827,7.594322844700029,-0.31934615823641943,1.9251770823780583,7.339308598069829,7.588573654985782,-0.3229644846015395,1.9218096559897129,7.332631323817738,0.011503110976681441,0.007236652730239768,0.006734852776690392,0.013354548504181274,0.0005761797958489153,3.3542688840678833e-15,-1.1170612611959646e-13,8.580627117290569e-13,0.003357766112890221,0.0021123836734511835,0.001965907938228082,0.0038982014583432115,0.5207004458792683,0.2617821646726124,0.17613105776404106,13.90999984741211,232,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.052844809012539296,0.003618326365119995,0.010924612004628576,0.05812360584613829,-1.200428943776128,-1.2002963328805982,-1.2002963328805993,-1.200296332880599,1.3660218326020683,-0.32304579530637345,0.663482270689365,-1.0332954529188632,1.313004734037905,-0.32666412167149333,0.6525576586847368,-1.091419058764999,1.312911496928499,-0.3266641216714933,0.6525576586847369,-1.0914190587649995,1.2603487434420106,-0.33028244803661316,0.6416330466801087,-1.1495426646111357,0.10567308916005769,0.007236652730239712,0.021849224009256374,0.11624721169227259,0.007255823776949427,-1.3573088042507243e-14,-1.6878385991461105e-14,4.7636890371383724e-15,0.03084864550944097,0.002112383673451184,0.006377802804032289,0.03393263725877941,0.005761105504793029,0.003618326365119995,0.003367426388345196,0.006677274252090193,-1.2002963278106602,-1.2002963328805982,-1.2002963328805893,-1.2002963328805978,7.611728330187025,-0.32304579530637345,1.9217339834866043,7.359490471932888,7.605965673511976,-0.32666412167149333,1.9183665570982589,7.352813197680799,7.605964871092454,-0.3266641216714933,1.9183665570982589,7.352813197680797,7.600206121852365,-0.33028244803661316,1.914999130709914,7.346135923428707,0.01152220833466,0.007236652730239712,0.006734852776690392,0.013354548504181274,0.0005725874636910065,-1.3573088042507243e-14,1.4756086035446648e-13,-8.226427504651236e-13,0.003363340641557776,0.002112383673451184,0.001965907938228082,0.003898201458343238,0.5111599577728384,0.25698488108940065,0.1729032717031619,13.90999984741211,233,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05158780459932499,0.0036183263651198283,0.01092461200462791,0.058123605846135074,-1.2004674559760078,-1.2002963328805971,-1.200296332880597,-1.2002963328805987,1.2591743829392479,-0.33036375874144747,0.6413875497811279,-0.9157420927806081,1.2073655849459526,-0.3339820851065672,0.6304629377765,-0.9738656986267459,1.207245648258942,-0.3339820851065672,0.6304629377765001,-0.9738656986267465,1.1560213473012833,-0.3376004114716872,0.6195383257718715,-1.0319893044728805,0.10315303563796463,0.007236652730239712,0.021849224009256374,0.11624721169227237,0.009561260505654525,-5.4697984686241404e-14,1.904600246215367e-16,8.486766391406632e-15,0.030114028898665313,0.0021123836734511896,0.006377802804032309,0.03393263725877951,0.005770610395318343,0.0036183263651198283,0.003367426388345196,0.006677274252090193,-1.2002963295132618,-1.2002963328805971,-1.2002963328805927,-1.2002963328806062,7.62339911828898,-0.33036375874144747,1.9149234582068049,7.372995071543858,7.617626963836397,-0.3339820851065672,1.91155603181846,7.366317797291767,7.61762616509634,-0.3339820851065672,1.9115560318184597,7.366317797291767,7.611857900161315,-0.3376004114716872,1.9081886054301145,7.359640523039677,0.011541218127665509,0.007236652730239712,0.006734852776690392,0.013354548504181274,0.0005690230884309016,-5.4697984686241404e-14,-3.147184378008672e-13,3.037656391994544e-13,0.0033688896099659175,0.0021123836734511896,0.0019659079382280792,0.0038982014583432275,0.49897216002677997,0.2508563133671396,0.16877973373779484,16.073333740234375,234,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.04995802586440812,0.003618326365119773,0.010924612004627798,0.058123605846135074,-1.2005116211800826,-1.2002963328805956,-1.200296332880596,-1.2002963328805976,1.154879062792575,-0.33768172217652115,0.6192928288728916,-0.7981887326423573,1.104633242991699,-0.34130004854164103,0.6083682168682633,-0.8563123384884929,1.1044765998204755,-0.34130004854164103,0.6083682168682634,-0.8563123384884936,1.0549942176419684,-0.3449183749067609,0.5974436048636351,-0.9144359443346297,0.09988484515060647,0.007236652730239768,0.021849224009256485,0.11624721169227237,0.012894952928481154,-6.80526552200183e-14,-1.2225719675706245e-14,-3.083293875170433e-16,0.029161487616323194,0.002112383673451192,0.006377802804032311,0.033932637258779534,0.0057800716990534795,0.003618326365119773,0.003367426388345418,0.006677274252090193,-1.2002963311794677,-1.2002963328805956,-1.2002963328805976,-1.200296332880587,7.6350890421130515,-0.33768172217652115,1.9081129329270057,7.386499671154827,7.629307433437876,-0.34130004854164103,1.9047455065386607,7.379822396902738,7.62930663836082,-0.34130004854164103,1.9047455065386605,7.379822396902737,7.623528901365983,-0.3449183749067609,1.9013780801503153,7.373145122650647,0.01156014074706846,0.007236652730239768,0.006734852776690392,0.013354548504180386,0.0005654864124468584,-6.80526552200183e-14,-4.1775362144423185e-13,-6.779044955217983e-13,0.0033744131323558395,0.002112383673451192,0.001965907938228078,0.0038982014583432414,0.4831664892666782,0.24290833772795883,0.16343200514422168,17.450000762939453,235,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.047812814330221,0.003618326365119773,0.010924612004627798,0.058123605846135074,-1.2005474568879217,-1.2002963328805942,-1.2002963328805931,-1.2002963328805927,1.0538938353668053,-0.34499968561159516,0.5971981079646544,-0.6806353725041021,1.005700593359028,-0.348618011976715,0.5862734959600264,-0.7387589783502396,1.0054929701212458,-0.3486180119767149,0.5862734959600266,-0.7387589783502407,0.9583116855287654,-0.3522363383418349,0.575348883955398,-0.7968825841963747,0.09558214983803981,0.007236652730239712,0.021849224009256485,0.11624721169227259,0.017858040393491544,4.9159540714873234e-14,5.405436889258826e-15,-4.7251478636986756e-15,0.02790765763915302,0.002112383673451194,0.006377802804032318,0.03393263725877957,0.005789489611288445,0.003618326365119773,0.003367426388344974,0.006677274252090193,-1.2002963328098981,-1.2002963328805942,-1.2002963328805885,-1.2002963328805998,7.646798013898925,-0.34499968561159516,1.9013024076472063,7.400004270765797,7.6410069943608825,-0.348618011976715,1.897934981258861,7.393326996513706,7.641006202930395,-0.3486180119767149,1.8979349812588613,7.393326996513707,7.635219037315483,-0.3522363383418349,1.8945675548705159,7.386649722261616,0.011578976583441758,0.007236652730239712,0.006734852776690392,0.013354548504181274,0.0005619771738244423,4.9159540714873234e-14,1.327350971026939e-13,4.05805314542315e-13,0.00337991132273516,0.002112383673451194,0.0019659079382280775,0.0038982014583432427,0.4623582512082186,0.23244454447532137,0.15639149907982242,17.450000762939453,236,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.04494982719463381,0.003618326365119773,0.01092461200462791,0.05812360584613496,-1.2005238342447668,-1.2002963328805956,-1.2002963328805925,-1.200296332880594,0.9572668521854022,-0.3523176490466689,0.5751033870564181,-0.5630820123658515,0.9118074618155152,-0.35593597541178884,0.5641787750517898,-0.6212056182119868,0.9115287800948267,-0.3559359754117888,0.5641787750517899,-0.6212056182119878,0.8674277016012761,-0.3595543017769086,0.5532541630471617,-0.6793292240581239,0.08983915058412606,0.007236652730239712,0.021849224009256374,0.11624721169227237,0.025494087348914847,3.192795940113873e-14,-5.904260763267607e-14,4.717439629010745e-15,0.02623440282702527,0.0021123836734511935,0.00637780280403232,0.033932637258779576,0.005798864326894915,0.003618326365119773,0.003367426388345196,0.006677274252091081,-1.2002963344053879,-1.2002963328805956,-1.200296332880586,-1.2002963328805818,7.658525946280423,-0.3523176490466689,1.894491882367407,7.413508870376766,7.652725559044427,-0.35593597541178884,1.8911244559790616,7.406831596124676,7.652724771244113,-0.3559359754117888,1.891124455979062,7.406831596124676,7.646928220253887,-0.3595543017769086,1.8877570295907167,7.400154321872586,0.01159772602653586,0.007236652730239712,0.006734852776690392,0.013354548504180386,0.0005584951198184629,3.192795940113873e-14,3.6140217273987135e-13,8.62511307929271e-14,0.0033853842948732183,0.0021123836734511935,0.001965907938228081,0.0038982014583432414,0.43458528522928946,0.21847810658758143,0.14699421952314828,17.450000762939453,237,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.04108979078330477,0.003618326365119773,0.01092461200462791,0.05812360584613485,-1.2002714572820257,-1.200296332880596,-1.2002963328805945,-1.2002963328805933,0.8664574310853498,-0.3596356124817429,0.5530086661481809,-0.4455286522275963,0.8246791585905465,-0.3632539388468627,0.5420840541435529,-0.5036522580737336,0.8243023552307588,-0.36325393884686275,0.5420840541435527,-0.5036522580737326,0.7843604986935812,-0.3668722652119826,0.5311594421389245,-0.5617758639198689,0.08209693239176863,0.007236652730239657,0.021849224009256374,0.11624721169227259,0.03769902142468956,-5.179615207025686e-15,9.894851755337895e-15,-1.002070509430388e-15,0.02397896366310483,0.002112383673451193,0.0063778028040323165,0.03393263725877956,0.0058081960403333355,0.003618326365119773,0.003367426388344974,0.006677274252090193,-1.2002963359664194,-1.200296332880596,-1.2002963328805893,-1.2002963328806073,7.670272752284661,-0.3596356124817429,1.8876813570876076,7.427013469987736,7.664463040321238,-0.3632539388468627,1.8843139306992625,7.420336195735647,7.664462256134735,-0.36325393884686275,1.8843139306992627,7.420336195735646,7.658656362819391,-0.3668722652119826,1.8809465043109175,7.413658921483556,0.011616389465269883,0.007236652730239657,0.00673485277669017,0.013354548504180386,0.0005550399937106546,-5.179615207025686e-15,2.5222184571212145e-13,-8.509032522192843e-13,0.0033908321622953684,0.002112383673451193,0.0019659079382280875,0.0038982014583432436,0.39714506501052116,0.1996499114424453,0.1343256827434382,17.450000762939453,238,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.03587326189193485,0.003618326365119773,0.01092461200462802,0.058123605846135185,-1.1992301582958826,-1.2002963328805936,-1.2002963328805942,-1.200296332880594,0.7834910190898116,-0.36695357591681665,0.5309139452399445,-0.32797529208934595,0.7466881465977271,-0.37057190228193654,0.519989333235316,-0.3860988979354807,0.7461803274170993,-0.3705719022819366,0.5199893332353159,-0.3860988979354796,0.711851817331182,-0.3741902286470563,0.5090647212306882,-0.4442225037816181,0.07163920175862959,0.007236652730239657,0.021849224009256263,0.11624721169227215,0.058161256684257485,-2.2356592143577737e-14,4.839498530383415e-14,-5.241599587789727e-16,0.020932619557340514,0.0021123836734511926,0.006377802804032315,0.033932637258779555,0.005817484945638718,0.003618326365119773,0.003367426388344974,0.006677274252090193,-1.200296337493696,-1.2002963328805936,-1.2002963328805993,-1.2002963328805702,7.682038345331187,-0.36695357591681665,1.8808708318078087,7.440518069598706,7.6762193514169,-0.37057190228193654,1.8775034054194635,7.433840795346615,7.6762185708278805,-0.3705719022819366,1.8775034054194633,7.433840795346615,7.670403378043476,-0.3741902286470563,1.8741359790311183,7.427163521094525,0.011634967287711184,0.007236652730239657,0.006734852776690392,0.013354548504181274,0.0005516115465179105,-2.2356592143577737e-14,-1.5786728193614968e-13,2.144362387143966e-13,0.0033962550382786155,0.0021123836734511926,0.0019659079382280823,0.0038982014583432496,0.3465740752601266,0.17421831490547351,0.11721403899231296,17.450000762939453,239,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.028908441575589583,0.003618326365119773,0.01092461200462802,0.058123605846135185,-1.1953892286723407,-1.2002963328805931,-1.2002963328805925,-1.200296332880593,0.7111180757279638,-0.3742715393518906,0.5088192243317073,-0.2104219319510907,0.6809761191321188,-0.3778898657170104,0.49789461232707943,-0.2685455377972275,0.6803064302474902,-0.3778898657170105,0.4978946123270792,-0.26854553779722656,0.653426102390969,-0.3815081920821303,0.486970000322451,-0.32666914364336286,0.05769197333699483,0.007236652730239712,0.02184922400925632,0.11624721169227215,0.09504716031309769,-5.862949984338141e-14,-3.5788345578885083e-14,-4.023698507097435e-15,0.016869767136514332,0.002112383673451189,0.0063778028040323,0.03393263725877948,0.005826731236413529,0.003618326365119773,0.003367426388345196,0.006677274252090193,-1.2002963389878922,-1.2002963328805931,-1.2002963328806155,-1.2002963328806124,7.693822639231104,-0.3742715393518906,1.8740603065280093,7.454022669209675,7.687994405948982,-0.3778898657170104,1.8706928801396638,7.447345394957585,7.687993628941163,-0.3778898657170105,1.870692880139664,7.447345394957585,7.682169179350044,-0.3815081920821303,1.8673254537513189,7.440668120705495,0.011653459881060257,0.007236652730239712,0.006734852776690392,0.013354548504180386,0.0005482095344093523,-5.862949984338141e-14,4.1044719112105833e-13,-8.782998524792132e-14,0.0034016530358473586,0.002112383673451189,0.0019659079382280914,0.0038982014583432336,0.279130448786344,0.14030184198452855,0.0943933719515042,17.450000762939453,240,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
