f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.021659349612356493,0.0064386042409296795,0.011976346285622164,0.019184537171850646,-1.2001083692801084,-1.2001066714076123,-1.2001066714076134,-1.200106671407616,4.156923684570294,1.2858326593600962,0.5666705483275929,-3.8738596231026157,4.135257664401584,1.2793940551191667,0.5546942020419708,-3.8930441602744668,4.135254241721455,1.279394055119167,0.554694202041971,-3.8930441602744668,4.113605064949979,1.2729554508782372,0.5427178557563486,-3.9122286974463174,0.04331861962031436,0.012877208481858915,0.023952692571244327,0.03836907434370174,0.0006525295591951957,9.859407307335636e-14,2.0091535079668085e-15,4.444831344796712e-14,0.012588667287221642,0.0037421952518026423,0.006960798416386175,0.011150286805353968,0.012960960833735768,0.0064386042409296795,0.005728046671087839,0.018408922298005947,-1.2001058673321467,-1.2001066714076123,-1.2001066714076178,-1.2001066714076107,6.946935694333971,1.2858326593600962,2.8220994154125467,6.2241291822544955,6.93396305149408,1.2793940551191667,2.8163713687414584,6.2057202599564905,6.933957080255,1.279394055119167,2.816371368741459,6.20572025995649,6.921013822227645,1.2729554508782372,2.810643322070371,6.187311337658485,0.02592187210632524,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.0019024076608654798,9.859407307335636e-14,3.041532083409685e-13,-1.3432280203899627e-13,0.007533063410499584,0.0037421952518026423,0.0033292105326781216,0.010699489988291764,0.20860035877001654,0.10487468903986974,0.07056140643034373,102,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021699518174441046,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.2001083075079773,-1.2001066714076123,-1.200106671407621,-1.2001066714076163,4.20061364585778,1.2987962920599543,0.5907839972248183,-3.912486208012383,4.178907663651219,1.2923576878190246,0.5788076509391965,-3.931670745184233,4.1789043471087854,1.2923576878190248,0.5788076509391966,-3.931670745184234,4.157214685980592,1.2859190835780954,0.5668313046535745,-3.9508552823560845,0.043398959877188226,0.012877208481858915,0.023952692571243883,0.03836907434370174,0.0006311240316754872,1.6798706002334705e-13,-1.2054921047800932e-15,-1.7401319194438764e-13,0.012612014156169884,0.0037421952518026428,0.00696079841638616,0.011150286805353963,0.012889367861935952,0.0064386042409294575,0.005728046671088283,0.018408922298005947,-1.20010579932628,-1.2001066714076123,-1.2001066714076207,-1.200106671407614,6.920840328622261,1.2987962920599543,2.8336323952872196,6.187064238030324,6.907939146184643,1.2923576878190246,2.827904348616132,6.168655315732319,6.907933107205514,1.2923576878190248,2.827904348616132,6.16865531573232,6.895061642932691,1.2859190835780954,2.8221763019450443,6.150246393434314,0.02577868568956987,0.012877208481858915,0.011456093342175233,0.03681784459601012,0.0019346758873997109,1.6798706002334705e-13,-9.572217953070415e-14,8.659800636671119e-14,0.00749145269112498,0.0037421952518026428,0.003329210532678129,0.010699489988291778,0.2089872361763713,0.10506919345331873,0.07069227220713488,103,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021738446359710117,0.0064386042409292354,0.01197634628562183,0.01918453717185109,-1.2001082482344634,-1.2001066714076116,-1.2001066714076136,-1.2001066714076112,4.244381997263714,1.3117599247598124,0.6148974461220442,-3.9511127929221495,4.222637285309543,1.305321320518883,0.6029210998364221,-3.970297330094001,4.222634070743163,1.3053213205188827,0.6029210998364221,-3.9702973300940005,4.200905178028645,1.2988827162779533,0.5909447535507999,-3.989481867265852,0.043476819235069186,0.012877208481859137,0.023952692571244327,0.038369074343702625,0.0006106229286171868,-1.150802951282457e-13,3.50932146058205e-14,8.133650320097218e-14,0.012634640084499618,0.0037421952518026397,0.006960798416386159,0.011150286805353965,0.012816963452555896,0.0064386042409292354,0.0057280466710873945,0.01840892229800506,-1.2001057278590117,-1.2001066714076116,-1.2001066714076256,-1.200106671407611,6.894889115738772,1.3117599247598124,2.8451653751618933,6.149999293806153,6.882060203880446,1.305321320518883,2.839437328490805,6.131590371508148,6.882054096518705,1.3053213205188827,2.8394373284908054,6.131590371508148,6.869255239339489,1.2988827162779533,2.8337092818197176,6.113181449210143,0.025633876399283828,0.012877208481859137,0.011456093342175677,0.03681784459601012,0.001967636140150953,-1.150802951282457e-13,3.694218087723702e-13,6.203485805315582e-14,0.0074493703562098,0.0037421952518026397,0.00332921053267814,0.010699489988291736,0.20936216685201806,0.10525769158914461,0.07081909686088753,104,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021776182625472096,0.0064386042409296795,0.011976346285622275,0.01918453717185109,-1.2001081913608536,-1.2001066714076063,-1.200106671407613,-1.2001066714076098,4.2882263384913095,1.32472355745967,0.6390108950192697,-3.9897393778319166,4.266444080996177,1.3182849532187406,0.6270345487336478,-4.008923915003767,4.266440964436754,1.3182849532187406,0.6270345487336477,-4.008923915003767,4.2446740438751736,1.3118463489778112,0.6150582024480258,-4.028108452175618,0.04355229461613597,0.012877208481858915,0.023952692571243883,0.03836907434370174,0.0005909800709474615,1.2467031972226677e-13,-2.839603624593102e-14,-1.3347528730415922e-13,0.01265657323710644,0.0037421952518026337,0.006960798416386165,0.011150286805353972,0.012743739958922973,0.0064386042409296795,0.005728046671087839,0.01840892229800506,-1.200105652761098,-1.2001066714076063,-1.2001066714076172,-1.2001066714076127,6.869083689500188,1.32472355745967,2.856698355036566,6.112934349581982,6.856327866049441,1.3182849532187406,2.850970308365479,6.094525427283977,6.856321689664951,1.3182849532187406,2.8509703083654787,6.094525427283978,6.843596260557761,1.3118463489778112,2.845242261694391,6.076116504985972,0.025487428942427393,0.012877208481858915,0.011456093342175233,0.03681784459601012,0.0020013069268980874,1.2467031972226677e-13,-3.9176463564924214e-13,3.5996445576623086e-14,0.007406811961508939,0.0037421952518026337,0.003329210532678137,0.01069948998829174,0.20972561752407337,0.1054404180968427,0.07094203826767877,105,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02181277319375674,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.2001081367908195,-1.2001066714076114,-1.2001066714076127,-1.2001066714076123,4.332144362330213,1.3376871901595282,0.6631243439164956,-4.028365962741684,4.310325697633043,1.3312485859185987,0.6511479976308734,-4.047550499913535,4.310322675294017,1.331248585918599,0.6511479976308736,-4.047550499913535,4.288518883858615,1.3248099816776693,0.6391716513452517,-4.066735037085386,0.04362547847159881,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.0005721520155669645,1.6809481310867438e-14,5.357742687911513e-15,5.213878410318723e-15,0.012677840479668304,0.0037421952518026332,0.006960798416386165,0.011150286805353968,0.012669689765780312,0.0064386042409294575,0.005728046671087839,0.01840892229800417,-1.2001055738543964,-1.2001066714076114,-1.2001066714076107,-1.2001066714076176,6.8434256991186695,1.3376871901595282,2.86823133491124,6.07586940535781,6.830743789524475,1.3312485859185987,2.8625032882401515,6.057460483059807,6.830737543479946,1.331248585918599,2.862503288240152,6.057460483059806,6.818086371029862,1.3248099816776693,2.856775241569064,6.039051560761801,0.025339328088807456,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0020357073920158008,1.6809481310867438e-14,4.4616788876381616e-13,-2.393616104429122e-13,0.007363773081042171,0.0037421952518026332,0.003329210532678133,0.010699489988291762,0.21007803338963998,0.10561759680155544,0.07106124702081831,106,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02184826216722513,0.0064386042409294575,0.011976346285622164,0.01918453717185198,-1.200108084430692,-1.2001066714076176,-1.2001066714076118,-1.2001066714076096,4.376133850388135,1.350650822859386,0.687237792813721,-4.06699254765145,4.354279873061181,1.3442122186184566,0.6752614465280992,-4.086177084823302,4.354276941329081,1.3442122186184569,0.675261446528099,-4.086177084823301,4.332437391374609,1.3377736143775272,0.6632851002424767,-4.1053616219951525,0.04369645901352648,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.0005540978735612248,8.092256707988097e-14,-5.880122599982877e-14,1.4976865733640554e-13,0.012698467446015738,0.0037421952518026345,0.006960798416386168,0.011150286805353963,0.012594805294491529,0.0064386042409294575,0.005728046671088727,0.018408922298005947,-1.2001054909514997,-1.2001066714076176,-1.2001066714076096,-1.2001066714076167,6.817916809138551,1.350650822859386,2.879764314785913,6.0388044611336404,6.80530964643481,1.3442122186184566,2.8740362681148257,6.020395538835635,6.805303330096253,1.3442122186184569,2.8740362681148253,6.020395538835635,6.792727250457061,1.3377736143775272,2.8683082214437374,6.00198661653763,0.02518955868149053,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.002070857345316479,8.092256707988097e-14,-3.284854650082402e-13,-5.089661362268416e-15,0.00732024931011661,0.0037421952518026345,0.003329210532678141,0.010699489988291748,0.2104198392324452,0.10578944126551712,0.07117686680846681,107,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021882691638618113,0.0064386042409292354,0.011976346285622053,0.01918453717185109,-1.2001080341896473,-1.2001066714076218,-1.2001066714076194,-1.2001066714076136,4.420192669042934,1.3636144555592442,0.7113512417109469,-4.105619132561218,4.3983044318844,1.3571758513183148,0.6993748954253247,-4.124803669733069,4.398301587309931,1.3571758513183148,0.6993748954253247,-4.124803669733069,4.37642734860917,1.3507372470773853,0.6873985491397026,-4.14398820690492,0.043765320433764465,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.000536779141008337,-2.812355527010509e-14,-1.888604297488814e-14,5.135670234163942e-14,0.012718478601743546,0.0037421952518026354,0.006960798416386159,0.011150286805353968,0.012519079008433742,0.0064386042409292354,0.0057280466710873945,0.01840892229800417,-1.200105403855195,-1.2001066714076218,-1.20010667140762,-1.2001066714076216,6.792558699362558,1.3636144555592442,2.8912972946605864,6.001739516909469,6.780027124126989,1.3571758513183148,2.8855692479894985,5.9833305946114645,6.7800207368641665,1.3571758513183148,2.885569247989499,5.9833305946114645,6.767520593714995,1.3507372470773853,2.8798412013184107,5.9649216723134595,0.025038105647563036,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0021067772926721064,-2.812355527010509e-14,1.2234993210998752e-13,-3.444741820549788e-14,0.007276236268458683,0.0037421952518026354,0.0033292105326781403,0.010699489988291743,0.21075144047684025,0.10595615531791874,0.07128903477035527,108,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021916101794086096,0.0064386042409294575,0.011976346285621498,0.01918453717185109,-1.2001079859796953,-1.2001066714076263,-1.2001066714076203,-1.2001066714076196,4.464318765602819,1.376578088259102,0.7354646906081723,-4.144245717470985,4.442397281527112,1.3701394840181726,0.7234883443225504,-4.163430254642836,4.442394520816725,1.3701394840181726,0.7234883443225504,-4.163430254642837,4.42048662249218,1.3637008797772432,0.711511998036928,-4.182614791814687,0.04383214311063899,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.0005201595397776851,3.965313539999496e-14,-3.6432650277798414e-14,-4.0277210719712334e-14,0.012737897304277306,0.0037421952518026337,0.006960798416386157,0.011150286805353949,0.012442503418561124,0.0064386042409294575,0.005728046671087839,0.018408922298003283,-1.200105312357915,-1.2001066714076263,-1.2001066714076263,-1.2001066714076127,6.767353064767181,1.376578088259102,2.9028302745352597,5.964674572685299,6.754897925074663,1.3701394840181726,2.897102227864172,5.946265650387294,6.754891466261563,1.3701394840181726,2.8971022278641723,5.946265650387293,6.742468110757883,1.3637008797772432,2.8913741811930844,5.927856728089289,0.024884954009297466,0.012877208481858915,0.011456093342175233,0.03681784459601012,0.0021434884692034645,3.965313539999496e-14,1.6527570566452533e-13,-5.724024952348251e-14,0.007231729603454357,0.0037421952518026337,0.0033292105326781277,0.010699489988291745,0.21107322418331437,0.10611793355541625,0.07139788183431772,109,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021948531010800743,0.0064386042409294575,0.011976346285622053,0.01918453717185109,-1.2001079397158683,-1.2001066714076254,-1.2001066714076256,-1.2001066714076296,4.508510164663115,1.3895417209589602,0.7595781395053982,-4.182872302380752,4.4865564084944,1.3831031167180308,0.7476017932197759,-4.202056839552603,4.486553728502343,1.3831031167180305,0.747601793219776,-4.202056839552603,4.464613160858949,1.3766645124771013,0.7356254469341539,-4.221241376724453,0.04389700380416617,0.012877208481858915,0.023952692571244327,0.03836907434370129,0.000504204874712972,-6.378982651303519e-14,3.080702045549127e-15,9.736917931270289e-14,0.012756745859598006,0.0037421952518026376,0.00696079841638616,0.01115028680535394,0.012365071089184276,0.0064386042409294575,0.005728046671088283,0.01840892229800506,-1.2001052162410548,-1.2001066714076254,-1.2001066714076214,-1.2001066714076287,6.742301615406815,1.3895417209589602,2.914363254409933,5.927609628461127,6.7299237667769924,1.3831031167180308,2.908635207738845,5.909200706163122,6.729917235792335,1.3831031167180305,2.9086352077388455,5.909200706163123,6.717571526511141,1.3766645124771013,2.9029071610677573,5.890791783865118,0.024730088895673852,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0021810128748861414,-6.378982651303519e-14,1.946580533382187e-13,1.7644159389197266e-13,0.007186724993501643,0.0037421952518026376,0.003329210532678128,0.01069948998829173,0.2113855599884378,0.106274961814651,0.07150353303434996,110,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021980015949111475,0.0064386042409294575,0.011976346285621942,0.019184537171849314,-1.2001078953161617,-1.2001066714076265,-1.2001066714076234,-1.200106671407628,4.552764964648666,1.4025053536588183,0.7836915884026241,-4.22149888729052,4.530779874823108,1.3960667494178887,0.7717152421170015,-4.24068342446237,4.53077727254391,1.3960667494178887,0.7717152421170017,-4.24068342446237,4.508804988808246,1.3896281451769594,0.7597388958313798,-4.259867961634221,0.04395997584041922,0.012877208481858915,0.023952692571244327,0.03836907434370129,0.0004888828961229934,1.2714864068476558e-14,3.937940875614976e-14,-1.212226730399114e-14,0.01277504557581651,0.0037421952518026423,0.006960798416386157,0.011150286805353935,0.012286774643917475,0.0064386042409294575,0.0057280466710873945,0.01840892229800506,-1.2001051152743558,-1.2001066714076265,-1.200106671407624,-1.2001066714076265,6.717406076306297,1.4025053536588183,2.9258962342846067,5.890544684236956,6.705106381645261,1.3960667494178887,2.920168187613519,5.872135761938951,6.70509977787299,1.3960667494178887,2.920168187613519,5.872135761938951,6.692832580751984,1.3896281451769594,2.914440140942431,5.853726839640946,0.02457349555431243,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.002219373307828754,1.2714864068476558e-14,-1.7063186279254263e-13,1.346916180797415e-13,0.007141218151475067,0.0037421952518026423,0.003329210532678126,0.010699489988291734,0.21168880099263304,0.1064274176187489,0.07160610781092816,111,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.022010591639624266,0.0064386042409296795,0.011976346285622164,0.01918453717185109,-1.200107852701601,-1.2001066714076194,-1.2001066714076174,-1.2001066714076185,4.597081334531582,1.415468986358676,0.8078050372998491,-4.2601254722002855,4.575065814713333,1.4090303821177466,0.7958286910142272,-4.2793100093721375,4.575063287274711,1.4090303821177468,0.7958286910142272,-4.279310009372137,4.553060205245905,1.402591777876817,0.7838523447286052,-4.298494546543988,0.04402112928567714,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.000474163175777052,7.75822214347717e-14,2.7056600573953063e-14,1.3464840994648118e-13,0.012792816813778684,0.0037421952518026506,0.006960798416386172,0.011150286805353965,0.012207606771849733,0.0064386042409296795,0.005728046671087839,0.01840892229800506,-1.2001050092151795,-1.2001066714076194,-1.2001066714076174,-1.2001066714076216,6.692668187341427,1.415468986358676,2.9374292141592795,5.853479740012785,6.680447516877271,1.4090303821177466,2.931701167488191,5.835070817714782,6.680440839707085,1.4090303821177468,2.931701167488192,5.835070817714781,6.668253027977653,1.402591777876817,2.9259731208171043,5.816661895416776,0.02441515936377403,0.012877208481858915,0.011456093342175233,0.03681784459600923,0.002258593406152478,7.75822214347717e-14,6.655407814213132e-13,-3.697749624500226e-13,0.007095204828302702,0.0037421952518026506,0.0033292105326781316,0.01069948998829175,0.21198328459887567,0.10657547059874542,0.07170572029465,112,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
