f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.011052264538347067,0.005142240970943623,0.009565001395899664,0.015321878680874201,-1.2001476602217476,-1.200166678241541,-1.2001666782415437,-1.200166678241543,2.0023890067888086,0.5624619547080209,-0.7788599001375975,-1.7262215021195684,1.9912987155169013,0.5573197137370772,-0.788424901533497,-1.7415433808004428,1.991279099515602,0.5573197137370771,-0.788424901533497,-1.7415433808004428,1.9802849595418333,0.5521774727661335,-0.7979899029293964,-1.756865259481317,0.022104047246975345,0.010284481941887358,0.019130002791798884,0.030643757361748625,0.007316570960954929,-1.632733558472417e-14,-9.023788862439032e-15,2.1769729360257926e-14,0.006434383173756076,0.0029937187775924117,0.005568569121595852,0.008920117935762254,0.012694234039683394,0.005142240970943623,0.004574748683619845,0.014702427875588953,-1.2001669113298257,-1.200166678241541,-1.2001666782415494,-1.2001666782415463,8.582043480417905,0.5624619547080209,2.178559138405775,8.284940081118398,8.56934530372147,0.5573197137370772,2.1739843897221554,8.27023765324281,8.569343279296325,0.5573197137370771,2.173984389722155,8.27023765324281,8.556655025610434,0.5521774727661335,2.1694096410385346,8.255535225367222,0.025388454807471206,0.010284481941887358,0.009149497367240578,0.02940485575117613,0.0006574277235507804,-1.632733558472417e-14,-4.681699190204641e-13,-1.9704393756423195e-13,0.007390349583593748,0.0029937187775924117,0.002663335132349379,0.00855948499030919,0.10662080316685203,0.05360399082151453,0.03606563484973534,5.730000019073486,58,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011281870075947165,0.0051422409709438455,0.009565001395899664,0.015321878680874423,-1.2001510495450096,-1.2001666782415483,-1.200166678241544,-1.200166678241546,2.025139976150833,0.5728328608679072,-0.7595691410198171,-1.7571227700473822,2.013821343174853,0.5676906198969637,-0.7691341424157164,-1.7724446487282564,2.0138023780082333,0.5676906198969636,-0.7691341424157165,-1.7724446487282561,2.0025767062023423,0.5625483789260199,-0.778699143811616,-1.7877665274091306,0.02256326994849056,0.010284481941887247,0.019130002791798884,0.030643757361748403,0.006929862147374098,-8.10118654843266e-14,-3.379577550179624e-14,1.1735167037507725e-15,0.006568054932093854,0.002993718777592408,0.005568569121595839,0.008920117935762247,0.012670028338856554,0.0051422409709438455,0.004574748683619845,0.014702427875587176,-1.2001669106491293,-1.2001666782415483,-1.2001666782415388,-1.2001666782415317,8.55644188005502,0.5728328608679072,2.1877855223055143,8.255288125739062,8.543767873551174,0.5676906198969637,2.183210773621894,8.240585697863473,8.543765830889996,0.5676906198969636,2.1832107736218935,8.240585697863473,8.531101836783236,0.5625483789260199,2.1786360249382732,8.225883269987886,0.025340043271784296,0.010284481941887247,0.009149497367241022,0.02940485575117613,0.0006646171445500998,-8.10118654843266e-14,-4.134798449328287e-13,2.0614987527070204e-13,0.007376257452376771,0.002993718777592408,0.0026633351323493825,0.008559484990309188,0.10883589704384837,0.054717640724608246,0.03681491701400336,5.730000019073486,59,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011503824258554562,0.005142240970943623,0.009565001395899442,0.015321878680874201,-1.2001539636280627,-1.2001666782415485,-1.2001666782415452,-1.2001666782415463,2.048338660081054,0.5832037670277936,-0.7402783819020364,-1.7880240379751957,2.036799305003549,0.5780615260568499,-0.7498433832979359,-1.80334591665607,2.0367809744946763,0.57806152605685,-0.749843383297936,-1.80334591665607,2.0253314697460687,0.5729192850859063,-0.7594083846938355,-1.8186677953369443,0.023007190334985328,0.010284481941887358,0.019130002791799106,0.030643757361748625,0.006568737346015448,8.058436223638837e-14,-5.653408832051304e-14,-2.459412549470901e-14,0.006697272446216469,0.0029937187775924056,0.005568569121595842,0.008920117935762244,0.01264560447502916,0.005142240970943623,0.004574748683619845,0.014702427875587176,-1.2001669098689234,-1.2001666782415485,-1.2001666782415383,-1.2001666782415203,8.530889099874644,0.5832037670277936,2.197011906205253,8.225636170359724,8.518239481367885,0.5780615260568499,2.192437157521632,8.210933742484137,8.518237420286582,0.57806152605685,2.192437157521632,8.210933742484137,8.50559790446579,0.5729192850859063,2.187862408838012,8.196231314608548,0.025291195408854605,0.010284481941887358,0.009149497367241022,0.02940485575117613,0.0006719056900062673,8.058436223638837e-14,1.2509595511847143e-13,-1.071551631218722e-13,0.007362038310570605,0.0029937187775924056,0.0026633351323493617,0.00855948499030918,0.11097717916556142,0.05579418139249658,0.03753923146886596,5.730000019073486,60,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011718322589490349,0.005142240970943623,0.009565001395899664,0.015321878680874423,-1.2001564686302573,-1.2001666782415434,-1.2001666782415465,-1.2001666782415472,2.071970020208793,0.5935746731876801,-0.720987622784256,-1.8189253059030095,2.0602173662575587,0.5884324322167364,-0.7305526241801554,-1.8342471845838837,2.0601996537577767,0.5884324322167365,-0.7305526241801554,-1.8342471845838837,2.048533820893921,0.5832901912457927,-0.7401176255760549,-1.849569063264758,0.023436199314871953,0.010284481941887358,0.019130002791798884,0.030643757361748403,0.0062310976002774516,1.8892355072354598e-14,-1.8640306778130045e-14,2.3510114302261242e-14,0.006822149504113047,0.002993718777592409,0.005568569121595848,0.008920117935762245,0.012620960246788826,0.005142240970943623,0.004574748683619845,0.014702427875588953,-1.2001669089852187,-1.2001666782415434,-1.2001666782415334,-1.2001666782415579,8.505385579889078,0.5935746731876801,2.2062382901049915,8.195984214980388,8.492760569381993,0.5884324322167364,2.2016635414213708,8.1812817871048,8.492758489694772,0.5884324322167365,2.2016635414213708,8.181281787104801,8.480143673073226,0.5832901912457927,2.1970887927377505,8.166579359229212,0.025241906815852033,0.010284481941887358,0.009149497367241022,0.02940485575117613,0.0006792949904445336,1.8892355072354598e-14,1.3721557444019635e-13,2.3394043175682504e-13,0.007347690876554434,0.002993718777592409,0.0026633351323493695,0.0085594849903092,0.11304653509855168,0.05683456080231519,0.03823921602893259,1.43133331934611,61,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011925565412779005,0.005142240970943623,0.009565001395899442,0.015321878680874201,-1.200158620950796,-1.2001666782415428,-1.2001666782415432,-1.2001666782415439,2.0960194220923465,0.6039455793475664,-0.7016968636664755,-1.849826573830823,2.084060691524699,0.5988033383766228,-0.7112618650623749,-1.8651484525116973,2.0840435800415733,0.5988033383766227,-0.711261865062375,-1.8651484525116975,2.07216872460513,0.5936610974056791,-0.7208268664582744,-1.8804703311925715,0.023850697487216355,0.010284481941887358,0.019130002791798884,0.030643757361748403,0.005915062011180806,-4.806123052784386e-14,-4.5445967238127445e-14,1.4718684080941889e-15,0.006942802714886812,0.002993718777592408,0.005568569121595844,0.008920117935762247,0.012596093432417632,0.005142240970943623,0.004574748683620289,0.014702427875587176,-1.2001669079935302,-1.2001666782415428,-1.2001666782415397,-1.2001666782415357,8.479931764550622,0.6039455793475664,2.21546467400473,8.16633225960105,8.467331584264185,0.5988033383766228,2.21088992532111,8.151629831725463,8.467329485783548,0.5988033383766227,2.2108899253211094,8.151629831725463,8.454739591501292,0.5936610974056791,2.206315176637489,8.136927403849876,0.02519217304933008,0.010284481941887358,0.009149497367241022,0.029404855751174352,0.0006867867058959598,-4.806123052784386e-14,-3.182976323020876e-13,-7.991614056358092e-16,0.007333213856884882,0.002993718777592408,0.0026633351323493834,0.008559484990309188,0.11504589715432278,0.057839750432298,0.038915524320741336,0.7699999809265137,62,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012125756464733684,0.005142240970943623,0.009565001395899442,0.01532187868087398,-1.2001604688084795,-1.200166678241543,-1.2001666782415417,-1.2001666782415437,2.120472642081376,0.6143164855074528,-0.6824061045486949,-1.8807278417586366,2.108314853012688,0.6091742445365093,-0.6919711059445944,-1.8960497204395108,2.1082983253254923,0.6091742445365091,-0.6919711059445944,-1.8960497204395108,2.0962215498367494,0.6040320035655655,-0.701536107340494,-1.911371599120385,0.024251092244626626,0.010284481941887247,0.019130002791799106,0.030643757361748403,0.005618938883344475,-1.154916466738193e-13,-9.279275523323489e-15,-2.2634949302853836e-14,0.007059350665293189,0.0029937187775924117,0.005568569121595852,0.008920117935762252,0.01257100178982995,0.005142240970943623,0.004574748683620289,0.014702427875588953,-1.2001669068896585,-1.200166678241543,-1.2001666782415439,-1.2001666782415423,8.454528102792535,0.6143164855074528,2.2246910579044687,8.136680304221715,8.441952977186466,0.6091742445365093,2.2201163092208485,8.121977876346127,8.441950859723192,0.6091742445365091,2.220116309220848,8.121977876346126,8.429386113167405,0.6040320035655655,2.2155415605372277,8.107275448470538,0.025141989625129924,0.010284481941887247,0.009149497367241022,0.02940485575117613,0.0006943825247873887,-1.154916466738193e-13,-2.673205051742924e-13,-3.223546971268146e-13,0.0073186059462657885,0.0029937187775924117,0.0026633351323493725,0.0085594849903092,0.11697723041467095,0.058810738236031515,0.03956882105571149,0.7699999809265137,63,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.01231910157122007,0.005142240970943623,0.009565001395899442,0.015321878680874201,-1.2001620535350952,-1.2001666782415412,-1.2001666782415419,-1.2001666782415428,2.1453158715503258,0.6246873916673392,-0.6631153454309144,-1.9116291096864502,2.13296583606209,0.6195451506963956,-0.672680346826814,-1.9269509883673246,2.1329498748252935,0.6195451506963956,-0.672680346826814,-1.9269509883673246,2.1206780763829394,0.6144029097254519,-0.6822453482227135,-1.9422728670481988,0.0246377951673864,0.010284481941887358,0.019130002791799106,0.030643757361748625,0.005341201560065574,-6.751262830904102e-14,1.8068016657748833e-14,3.1515885035476214e-14,0.00717191316109442,0.002993718777592408,0.00556856912159585,0.00892011793576225,0.012545683056536916,0.005142240970943623,0.004574748683620289,0.014702427875587176,-1.2001669056688231,-1.2001666782415412,-1.200166678241542,-1.200166678241574,8.429175048070087,0.6246873916673392,2.2339174418042074,8.107028348842377,8.416625203863244,0.6195451506963956,2.229342693120587,8.09232592096679,8.416623067226409,0.6195451506963956,2.2293426931205866,8.09232592096679,8.404083696051826,0.6144029097254519,2.2247679444369663,8.077623493091203,0.025091352018261404,0.010284481941887358,0.009149497367241022,0.029404855751174352,0.0007020841735912025,-6.751262830904102e-14,-2.501101787000915e-13,6.66793262955846e-14,0.007303865827518927,0.002993718777592408,0.0026633351323493604,0.008559484990309204,0.11884252016182478,0.0597485223229959,0.04019977777830585,0.7699999809265137,64,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012505807484488596,0.005142240970943623,0.009565001395899664,0.015321878680874423,-1.2001634106408416,-1.200166678241538,-1.200166678241541,-1.2001666782415419,2.1705357187843806,0.6350582978272257,-0.6438245863131338,-1.9425303776142637,2.1580000421733323,0.6299160568562818,-0.6533895877090335,-1.9578522562951381,2.1579846300086505,0.6299160568562818,-0.6533895877090334,-1.957852256295138,2.145524499087678,0.6247738158853382,-0.6629545891049329,-1.9731741349760126,0.025011219696702724,0.010284481941887469,0.019130002791799106,0.030643757361748847,0.0050804680597555125,8.688181392717299e-14,6.234896472224325e-14,4.415605224282569e-15,0.007280610549691436,0.0029937187775924087,0.005568569121595843,0.008920117935762245,0.0125201349496038,0.005142240970943623,0.004574748683620289,0.014702427875588953,-1.2001669043262897,-1.200166678241538,-1.200166678241555,-1.2001666782415379,8.403873058401732,0.6350582978272257,2.243143825703946,8.077376393463041,8.391348724592566,0.6299160568562818,2.2385690770203253,8.062673965587452,8.391346568589515,0.6299160568562818,2.2385690770203253,8.062673965587454,8.37883280273889,0.6247738158853382,2.233994328336705,8.047971537711865,0.025040255662842625,0.010284481941887469,0.009149497367241022,0.02940485575117613,0.0007098934073404542,8.688181392717299e-14,2.910109749274555e-13,4.1673453355295567e-13,0.007288992171559208,0.0029937187775924087,0.0026633351323493686,0.008559484990309221,0.1206437606550241,0.060654105315954034,0.04080906906962343,0.7699999809265137,65,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012686080852469583,0.005142240970943623,0.009565001395899442,0.015321878680874201,-1.2001645706971107,-1.2001666782415392,-1.2001666782415392,-1.2001666782415412,2.196119208785089,0.645429203987112,-0.6245338271953533,-1.9734316455420777,2.1834042898222146,0.6402869630161683,-0.6340988285912528,-1.9887535242229517,2.1833894093998536,0.6402869630161683,-0.6340988285912529,-1.9887535242229517,2.170747429712298,0.6351447220452247,-0.6436638299871524,-2.004075402903826,0.02537177907279098,0.010284481941887358,0.019130002791799106,0.030643757361748403,0.004835483818752621,3.13886038582462e-14,-8.501574127591223e-14,-2.0228245554483628e-14,0.007385563119874767,0.002993718777592411,0.005568569121595848,0.00892011793576225,0.012494355165586057,0.005142240970943623,0.004574748683620289,0.014702427875587176,-1.2001669028572697,-1.2001666782415392,-1.2001666782415488,-1.200166678241539,8.378622596410352,0.645429203987112,2.2523702096036846,8.047724438083705,8.366124004297381,0.6402869630161683,2.2477954609200643,8.033022010208116,8.366121828733743,0.6402869630161683,2.2477954609200643,8.033022010208116,8.353633900458345,0.6351447220452247,2.243220712236444,8.018319582332529,0.02498869595200759,0.010284481941887358,0.009149497367240578,0.02940485575117613,0.0007178120178542189,3.13886038582462e-14,-1.6407022226290555e-13,1.4931936911499403e-13,0.007273983637373442,0.002993718777592411,0.002663335132349357,0.008559484990309205,0.12238294518462219,0.06152848935066717,0.04139736918307625,0.7699999809265137,66,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012860127312624758,0.0051422409709437344,0.009565001395899442,0.01532187868087398,-1.2001655600714618,-1.2001666782415374,-1.2001666782415397,-1.2001666782415368,2.222053781246933,0.6558001101469983,-0.6052430680775729,-2.004332913469891,2.2091658133231364,0.6506578691760547,-0.6148080694734723,-2.0196547921507655,2.2091514474329195,0.6506578691760547,-0.6148080694734723,-2.0196547921507655,2.1963338967248562,0.645515628205111,-0.6243730708693718,-2.03497667083164,0.025719884522076963,0.010284481941887358,0.019130002791798884,0.030643757361748847,0.004605106982616145,-4.048126909324348e-14,-4.709130133422313e-14,2.831357674219015e-14,0.007486890574105191,0.0029937187775924148,0.005568569121595854,0.008920117935762258,0.012468341380545311,0.0051422409709437344,0.004574748683620289,0.014702427875587176,-1.2001669012563785,-1.2001666782415374,-1.2001666782415545,-1.2001666782415363,8.353424129364576,0.6558001101469983,2.2615965935034232,8.018072482704367,8.340951512566908,0.6506578691760547,2.257021844819803,8.00337005482878,8.340949317246585,0.6506578691760547,2.257021844819803,8.00337005482878,8.328487461126723,0.645515628205111,2.2524470961361827,7.988667626953192,0.0249366682378529,0.010284481941887358,0.009149497367240578,0.02940485575117524,0.0007258418299995944,-4.048126909324348e-14,-1.210911098127364e-13,-1.5668065868240064e-13,0.007258838872002011,0.0029937187775924148,0.002663335132349368,0.008559484990309191,0.12406205732773026,0.0623726716796066,0.04196534908657696,0.7699999809265137,67,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013028150702015573,0.005142240970943623,0.009565001395899664,0.01532187868087398,-1.2001664015427005,-1.2001666782415366,-1.200166678241538,-1.2001666782415377,2.248327286939263,0.6661710163068847,-0.5859523089597924,-2.035234181397705,2.235272259982884,0.6610287753359411,-0.5955173103556919,-2.050556060078579,2.2352583915959734,0.6610287753359411,-0.5955173103556919,-2.050556060078579,2.2222713432624652,0.6558865343649974,-0.6050823117515913,-2.0658779387594532,0.026055943676797977,0.010284481941887247,0.019130002791798884,0.030643757361748403,0.004388295805130392,1.0950660120268162e-14,-1.4480983938931047e-14,-6.570699035323128e-14,0.007584711568462835,0.002993718777592413,0.005568569121595851,0.00892011793576227,0.012442091249976528,0.005142240970943623,0.004574748683620289,0.014702427875588064,-1.2001668995185768,-1.2001666782415366,-1.2001666782415354,-1.2001666782415392,8.328278129220172,0.6661710163068847,2.270822977403162,7.98842052732503,8.315831723698041,0.6610287753359411,2.2662482287195416,7.973718099449443,8.315829508423205,0.6610287753359411,2.2662482287195416,7.973718099449442,8.303393961388785,0.6558865343649974,2.2616734800359213,7.959015671573855,0.02488416783138625,0.010284481941887247,0.009149497367240578,0.02940485575117524,0.0007339847049392358,1.0950660120268162e-14,-6.971700093451389e-14,-1.0294549599922778e-13,0.007243556510525004,0.002993718777592413,0.002663335132349375,0.008559484990309164,0.12568306332504417,0.06318764083940981,0.04251367388388668,0.7699999809265137,68,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013190352375008096,0.005142240970943623,0.009565001395899664,0.015321878680874423,-1.200167114817661,-1.2001666782415361,-1.200166678241539,-1.2001666782415374,2.274927982710765,0.6765419224667711,-0.566661549842012,-2.066135449325518,2.261711685770726,0.6713996814958275,-0.5762265512379113,-2.081457328006393,2.261698298092666,0.6713996814958274,-0.5762265512379114,-2.0814573280063926,2.248547623500881,0.6662574405248838,-0.5857915526338109,-2.096779206687267,0.02638035920988413,0.010284481941887358,0.019130002791798884,0.030643757361748847,0.0041840977927929705,-6.198797095106739e-14,-3.889528925304972e-14,1.360483771805972e-13,0.007679143315269336,0.002993718777592415,0.005568569121595855,0.008920117935762265,0.01241560240882933,0.005142240970943623,0.004574748683620289,0.014702427875587176,-1.2001668976381643,-1.2001666782415361,-1.200166678241536,-1.2001666782415399,8.30318507266147,0.6765419224667711,2.2800493613029005,7.9587685719456935,8.2907651167368,0.6713996814958275,2.27547461261928,7.9440661440701055,8.290762881307899,0.6713996814958274,2.27547461261928,7.944066144070106,8.278353882658976,0.6662574405248838,2.27089986393566,7.929363716194518,0.024831190002494452,0.010284481941887358,0.009149497367240578,0.02940485575117524,0.0007422425392120432,-6.198797095106739e-14,-6.122859703577139e-14,2.5426839652553176e-13,0.007228135176052893,0.002993718777592415,0.0026633351323493747,0.008559484990309216,0.12724790549596438,0.06397437334031876,0.04304300058718174,0.7699999809265137,69,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
