f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.15415920612286493,0.00971662922768135,0.029336879428158547,0.15608473929467914,-1.2001470024409506,-1.2000416673900605,-1.2000416673900614,-1.200041667390061,2.553296868064626,-0.5303880926334665,0.03746517828932261,2.493305351228729,2.398937669129694,-0.5401047218611479,0.008128298861164163,2.3372206119340486,2.398828755000796,-0.5401047218611479,0.008128298861164007,2.3372206119340495,2.2450097690891964,-0.5498213510888292,-0.021208580566994595,2.181135872639371,0.3082870989754296,0.0194332584553627,0.058673758856317204,0.3121694785893583,0.0029276875239916435,6.633376010524843e-15,-2.295358164894114e-15,7.88137903920629e-15,0.08937124469409785,0.005633321977878524,0.017008376441307805,0.09049183329700601,0.01616913061233216,0.00971662922768135,0.00904286412151123,0.01793110726123004,-1.200041894316891,-1.2000416673900605,-1.2000416673900611,-1.2000416673900596,7.969830377388319,-0.5303880926334665,1.7287691005589583,7.764628460261976,7.953651408862756,-0.5401047218611479,1.7197262364374473,7.746697353000744,7.953646416706809,-0.5401047218611479,1.719726236437447,7.746697353000744,7.937492161453593,-0.5498213510888292,1.7106833723159358,7.7287662457395125,0.03233821593472541,0.0194332584553627,0.01808572824302246,0.03586221452246363,0.0012780971773974504,6.633376010524843e-15,-1.221660862110691e-13,-8.37367085147034e-14,0.009374225017913327,0.005633321977878524,0.005242699294684739,0.010395755385481325,1.4808266063807192,0.7444909684309337,0.5009056150425674,98,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15524499529714086,0.00971662922768124,0.029336879428158547,0.15608473929467914,-1.200107289505703,-1.200041667390058,-1.2000416673900594,-1.2000416673900587,2.865062533381166,-0.5499026617936635,-0.021454077465975385,2.8067809782640696,2.7096777282080864,-0.5596192910213449,-0.0507909568941339,2.65069623896939,2.7096021930813743,-0.5596192910213449,-0.05079095689413399,2.650696238969391,2.5545918948428894,-0.5693359202490262,-0.08012783632229259,2.4946114996747113,0.3104706385382765,0.0194332584553627,0.058673758856317204,0.3121694785893583,0.0020158245509081796,1.9426315459394173e-14,-7.345146127661156e-16,8.193512862541182e-15,0.0900023544365173,0.005633321977878526,0.017008376441307812,0.09049183329700605,0.016228427158464953,0.00971662922768124,0.00904286412151123,0.017931107261232704,-1.200041910630523,-1.200041667390058,-1.2000416673900556,-1.2000416673900614,8.002422742442764,-0.5499026617936635,1.7106076998128268,7.800640725891228,7.986184597102326,-0.5596192910213449,1.7015648356913156,7.782709618629996,7.98617966570769,-0.5596192910213449,1.7015648356913156,7.782709618629996,7.969965932845687,-0.5693359202490262,1.6925219715698046,7.764778511368765,0.032456809597077196,0.0194332584553627,0.018085728243022237,0.03586221452246274,0.0012579278631447445,1.9426315459394173e-14,7.279021816746117e-14,1.3791928461245208e-13,0.009408602887221437,0.005633321977878526,0.0052426992946847445,0.010395755385481341,1.49131491451658,0.749764292603938,0.5044536292040253,99,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15601219774573982,0.00971662922768135,0.029336879428158602,0.1560847392946796,-1.2000844758563771,-1.2000416673900578,-1.2000416673900567,-1.200041667390057,3.1783769876475194,-0.5694172309538605,-0.08037333322127338,3.120256605299411,3.022263414745569,-0.5791338601815419,-0.10971021264943198,2.964171866004732,3.0222089979164775,-0.5791338601815419,-0.10971021264943204,2.964171866004732,2.8663651488941495,-0.5888504894092231,-0.13904709207759047,2.8080871267100527,0.3120118387533699,0.01943325845536259,0.05867375885631709,0.3121694785893583,0.0014448749707911743,2.953431699924154e-14,1.46902922553223e-15,-3.12133823334902e-16,0.09044806770688418,0.005633321977878526,0.017008376441307815,0.09049183329700608,0.016287002142631124,0.00971662922768135,0.009042864121511007,0.017931107261232704,-1.2000419259083441,-1.2000416673900578,-1.2000416673900491,-1.20004166739006,8.035132751206625,-0.5694172309538605,1.6924462990666955,7.83665299152048,8.018836149102052,-0.5791338601815419,1.683403434945184,7.818721884259249,8.018831277702372,-0.5791338601815419,1.6834034349451843,7.818721884259249,8.00255879107608,-0.5888504894092231,1.674360570823673,7.800790776998017,0.03257396013054503,0.01943325845536259,0.01808572824302246,0.03586221452246274,0.001238155028364356,2.953431699924154e-14,1.3353037330047002e-13,-1.4133710944978715e-13,0.009442562423304133,0.005633321977878526,0.0052426992946847505,0.010395755385481334,1.498717857572885,0.7534863132802937,0.5069578856086229,100,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15657344131428497,0.00971662922768124,0.029336879428158602,0.1560847392946796,-1.200070695197871,-1.2000416673900587,-1.2000416673900578,-1.2000416673900582,3.492823465727558,-0.5889318001140574,-0.13929258897657137,3.4337322323347523,3.336174275849177,-0.5986484293417388,-0.16862946840473,3.277647493040073,3.3361338315836506,-0.5986484293417388,-0.16862946840473003,3.277647493040073,3.179685065552862,-0.6083650585694201,-0.19796634783288847,3.121562753745394,0.31313840017469596,0.0194332584553627,0.05867375885631709,0.3121694785893583,0.001069903577209083,-1.7136221360522483e-14,-3.029872777660223e-15,-7.803345583372545e-17,0.0907740075187623,0.0056333219778785274,0.01700837644130782,0.0904918332970061,0.016344864683199845,0.00971662922768124,0.009042864121511007,0.017931107261232704,-1.2000419402008842,-1.2000416673900587,-1.2000416673900507,-1.2000416673900607,8.067958972787737,-0.5889318001140574,1.6742848983205643,7.872665257149732,8.051604624864764,-0.5986484293417388,1.665242034199053,7.8547341498885,8.051599812700431,-0.5986484293417388,1.665242034199053,7.8547341498885,8.035269287015955,-0.6083650585694201,1.6561991700775418,7.836803042627269,0.032689685771781996,0.0194332584553627,0.01808572824302246,0.03586221452246363,0.0012187694041914346,-1.7136221360522483e-14,-5.2021003831657794e-14,7.901206829838735e-14,0.009476108912594677,0.0056333219778785274,0.005242699294684751,0.010395755385481337,1.5041291487940385,0.7562069581553261,0.5087883919391337,101,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15699594070637257,0.00971662922768124,0.029336879428158602,0.1560847392946796,-1.200062005414155,-1.2000416673900598,-1.20004166739006,-1.200041667390059,3.808121555514443,-0.6084463692742544,-0.19821184473186937,3.747207859370093,3.6510675775147505,-0.6181629985019358,-0.22754872416002808,3.591123120075415,3.6510367280875515,-0.6181629985019358,-0.22754872416002803,3.591123120075414,3.494135600847764,-0.6278796277296171,-0.25688560358818646,3.4350383807807345,0.3139859546666792,0.0194332584553627,0.05867375885631709,0.3121694785893583,0.0008138156330757536,-7.028219820675128e-15,-2.203543838298347e-15,-9.05188087671217e-15,0.09101930357700314,0.005633321977878526,0.017008376441307812,0.09049183329700604,0.016402023817279954,0.00971662922768124,0.00904286412151123,0.017931107261231816,-1.2000419535563243,-1.2000416673900598,-1.200041667390054,-1.2000416673900638,8.100899994444053,-0.6084463692742544,1.6561234975744328,7.9086775227789845,8.084488602624873,-0.6181629985019358,1.6470806334529215,7.890746415517753,8.084483848943133,-0.6181629985019358,1.6470806334529215,7.890746415517754,8.068095989849118,-0.6278796277296171,1.6380377693314103,7.872815308256521,0.03280400459493471,0.0194332584553627,0.01808572824302246,0.03586221452246363,0.0011997619753838925,-7.028219820675128e-15,8.621183309201323e-15,5.257418793900329e-14,0.00950924759441946,0.005633321977878526,0.0052426992946847445,0.010395755385481337,1.5082002712000873,0.7582537917294563,0.5101655425296261,102,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15732170704193393,0.009716629227681461,0.029336879428159268,0.1560847392946827,-1.200056320272759,-1.2000416673900622,-1.2000416673900625,-1.200041667390063,4.124075936754486,-0.6279609384344514,-0.25713110048716736,4.060683486405439,3.9667088094744654,-0.6376775676621328,-0.28646797991532613,3.904598747110756,3.96668475804221,-0.6376775676621327,-0.286467979915326,3.904598747110755,3.809436783808147,-0.6473941968898144,-0.31580485934348534,3.748514007816076,0.3146391529463388,0.019433258455362923,0.05867375885631798,0.3121694785893627,0.0006331249815510373,5.527813342104042e-16,-6.335188535107757e-15,1.0612549993386692e-14,0.09120839693772788,0.005633321977878522,0.0170083764413078,0.09049183329700601,0.016458488499521806,0.009716629227681461,0.00904286412151123,0.017931107261232704,-1.2000419660205914,-1.2000416673900622,-1.2000416673900618,-1.2000416673900671,8.13395442141802,-0.6279609384344514,1.6379620968283013,7.944689788408237,8.11748667868394,-0.6376775676621328,1.62891923270679,7.926758681147005,8.117481982738983,-0.6376775676621327,1.6289192327067903,7.926758681147005,8.101037486908796,-0.6473941968898144,1.6198763685852788,7.908827573885773,0.03291693450922395,0.019433258455362923,0.01808572824302246,0.03586221452246363,0.0011811239755974842,5.527813342104042e-16,7.337802612036146e-14,2.553316202008973e-14,0.009541983660296289,0.005633321977878522,0.005242699294684739,0.010395755385481313,1.5113378304561271,0.7598312516079659,0.5112268882057509,103,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15757804296442846,0.009716629227681461,0.029336879428159046,0.15608473929468047,-1.2000524809366009,-1.2000416673900594,-1.2000416673900594,-1.2000416673900587,4.440546522036217,-0.6474755075946483,-0.31605035624246536,4.37415911344078,4.282932282078915,-0.6571921368223298,-0.3453872356706242,4.218074374146098,4.282913176987181,-0.6571921368223299,-0.34538723567062446,4.218074374146099,4.12539357567933,-0.6669087660500113,-0.37472411509878334,4.061989634851417,0.3151529463568874,0.019433258455362923,0.05867375885631798,0.3121694785893627,0.0005020725592319617,9.950064015787263e-15,-1.2394934090428206e-14,3.4334720566839263e-15,0.09135716336837924,0.005633321977878525,0.01700837644130781,0.09049183329700604,0.016514267601005272,0.009716629227681461,0.009042864121511451,0.017931107261231816,-1.2000419776374058,-1.2000416673900594,-1.200041667390059,-1.200041667390063,8.167120876768784,-0.6474755075946483,1.61980069608217,7.980702054037489,8.150597467243955,-0.6571921368223298,1.6107578319606588,7.962770946776257,8.150592828297006,-0.6571921368223299,1.6107578319606588,7.962770946776257,8.134092383512026,-0.6669087660500113,1.6017149678391474,7.9448398395150255,0.03302849325675794,0.019433258455362923,0.01808572824302268,0.03586221452246363,0.0011628468754045196,9.950064015787263e-15,3.722783701700586e-15,-8.041940793728983e-16,0.009574322253298193,0.005633321977878525,0.0052426992946847375,0.010395755385481341,1.5138057768500992,0.761072048073623,0.5120617196368984,104,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15778329212340392,0.009716629227681461,0.0293368794281591,0.15608473929468136,-1.2000498157224233,-1.2000416673900594,-1.2000416673900594,-1.2000416673900587,4.757430296738506,-0.6669900767548453,-0.37496961199776335,4.687634740476121,4.599617701743956,-0.6767067059825268,-0.40430649142592234,4.53155000118144,4.599602279058814,-0.6767067059825268,-0.40430649142592245,4.53155000118144,4.441866075242358,-0.6864233352102083,-0.43364337085408133,4.375465261886759,0.3155642214961478,0.019433258455362923,0.05867375885631798,0.3121694785893627,0.0004047552867559762,2.0610846889845024e-14,6.151559881916215e-15,-2.3019869470949034e-14,0.091476264796637,0.005633321977878527,0.017008376441307815,0.09049183329700607,0.016569369908257414,0.009716629227681461,0.009042864121511451,0.01793110726123004,-1.2000419884484173,-1.2000416673900594,-1.2000416673900625,-1.2000416673900614,8.200398001202375,-0.6669900767548453,1.6016392953360388,8.016714319666741,8.183819600238493,-0.6767067059825268,1.5925964312145273,7.99878321240551,8.183815017557892,-0.6767067059825268,1.5925964312145275,7.99878321240551,8.167259302791837,-0.6864233352102083,1.583553567093016,7.980852105144278,0.033138698410537515,0.019433258455362923,0.01808572824302268,0.03586221452246363,0.0011449223772399273,2.0610846889845024e-14,7.024305037156101e-14,-2.744312295860022e-14,0.009606268467479973,0.005633321977878527,0.005242699294684738,0.010395755385481332,1.515781289778839,0.7620652634985359,0.512729973485937,105,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15795013687068504,0.009716629227681461,0.02933687942815899,0.15608473929468136,-1.2000479204826318,-1.2000416673900562,-1.200041667390056,-1.2000416673900556,5.074649857279795,-0.6865046459150422,-0.43388886775306135,5.001110367511462,4.916675671507404,-0.6962212751427238,-0.4632257471812204,4.84502562821678,4.916663045334033,-0.6962212751427237,-0.46322574718122045,4.845025628216781,4.758751394875397,-0.7059379043704053,-0.49256262660937933,4.688940888922099,0.3158984624043981,0.019433258455363034,0.05867375885631798,0.3121694785893627,0.0003310009890468386,3.229822367029349e-14,3.21350143085175e-15,3.870459409352783e-14,0.09157307015011676,0.005633321977878529,0.017008376441307822,0.0904918332970061,0.016623804122383845,0.009716629227681461,0.00904286412151123,0.017931107261231816,-1.2000419984933504,-1.2000416673900562,-1.2000416673900611,-1.2000416673900556,8.233784452900133,-0.6865046459150422,1.5834778945899073,8.052726585295993,8.217151727162015,-0.6962212751427238,1.5744350304683963,8.034795478034761,8.217147200023284,-0.6962212751427237,1.574435030468396,8.034795478034763,8.200536885527427,-0.7059379043704053,1.5653921663468848,8.01686437077353,0.0332475673727064,0.019433258455363034,0.01808572824302246,0.03586221452246363,0.0011273424065778525,3.229822367029349e-14,-1.2001079038376905e-13,1.9813331630549768e-13,0.009637827347365204,0.005633321977878529,0.005242699294684736,0.010395755385481344,1.517386778288938,0.7628724423427788,0.5132730582223921,106,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.15808756632997678,0.009716629227681461,0.0293368794281591,0.15608473929468136,-1.2000465439034695,-1.2000416673900598,-1.200041667390058,-1.2000416673900585,5.392145941214981,-0.7060192150752392,-0.49280812350835934,5.314585994546803,5.234038398645322,-0.7157358443029208,-0.5221450029365184,5.158501255252122,5.234027933537636,-0.7157358443029207,-0.5221450029365184,5.158501255252122,5.075972219956987,-0.7254524735306022,-0.5514818823646773,5.0024165159574405,0.3161737212579938,0.019433258455362923,0.05867375885631798,0.3121694785893627,0.00027410077381754866,4.3195912830441466e-14,1.9281008585110504e-15,1.3265687491733336e-14,0.09165280101966827,0.0056333219778785274,0.01700837644130782,0.09049183329700608,0.016677578858237396,0.009716629227681461,0.009042864121511451,0.01793110726123004,-1.200042007810056,-1.2000416673900598,-1.2000416673900645,-1.200041667390061,8.26727890734555,-0.7060192150752392,1.565316493843776,8.088738850925246,8.250592514897473,-0.7157358443029208,1.5562736297222648,8.070807743664014,8.25058804258338,-0.7157358443029207,1.5562736297222646,8.070807743664012,8.233923789972593,-0.7254524735306022,1.5472307656007533,8.052876636402782,0.03335511737295782,0.019433258455362923,0.01808572824302268,0.03586221452246363,0.0011100991054078851,4.3195912830441466e-14,-5.82909553292592e-14,-9.268336764772667e-14,0.009669003887490106,0.0056333219778785274,0.005242699294684737,0.010395755385481336,1.5187089535984273,0.7635371807645376,0.5137203062706759,107,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.158202092307425,0.009716629227681461,0.02933687942815899,0.1560847392946796,-1.200045525087719,-1.2000416673900598,-1.2000416673900585,-1.2000416673900585,5.709872420679772,-0.7255337842354362,-0.5517273792636573,5.628061621582145,5.5516535568936565,-0.7352504134631178,-0.5810642586918164,5.471976882287464,5.551644787680877,-0.7352504134631177,-0.5810642586918164,5.471976882287463,5.393469351820637,-0.7449670426907992,-0.6104011381199753,5.315892142992782,0.3164030688591346,0.019433258455362923,0.05867375885631798,0.3121694785893627,0.00022950995586609903,6.017419666690414e-14,-1.0099575925534088e-14,-1.2407319477562367e-14,0.09171923911767589,0.005633321977878518,0.017008376441307812,0.09049183329700604,0.016730702643785733,0.009716629227681461,0.009042864121511451,0.017931107261233592,-1.2000420164345837,-1.2000416673900598,-1.2000416673900638,-1.2000416673900656,8.30088005714972,-0.7255337842354362,1.5471550930976448,8.124751116554497,8.284140647542438,-0.7352504134631178,1.5381122289761333,8.106820009293266,8.284136229343055,-0.7352504134631177,1.5381122289761333,8.106820009293266,8.267418691682549,-0.7449670426907992,1.529069364854622,8.088888902032034,0.033461365467172044,0.019433258455362923,0.01808572824302268,0.03586221452246363,0.0010931848263839663,6.017419666690414e-14,1.0188671183601618e-14,1.3751718757276584e-13,0.009699803032003572,0.005633321977878518,0.005242699294684735,0.010395755385481336,1.5198105996166882,0.7640910447390027,0.5140929558734109,108,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.8589108380567496,0.33198224595874104,0.9413991033110128,2.6736029756727415,1.0140125976356984,3.566804376055659,-1.1927259180063539,-0.19568816844513037,5.735034475312282,0.7160926017304009,0.8656807594509984,5.652878442055776,2.05497344858143,0.3189632265048566,-0.16414212463823277,1.512836268732908,1.5841258578547817,0.38411035577165986,-0.21117248448782633,1.3704615241642697,0.6223462382858747,-0.7465119460826481,-1.116810568302482,-1.3031414515084718,5.112688237026407,1.462604547813049,1.9824913277534804,6.956019893564248,1.2853001067892311,-1.9342060967551984,0.15416019153724192,0.5782054442596032,1.4084369968078683,0.35551415825234317,0.5671382735941584,1.8279006420814399,0.055048924637257635,0.33198224595874104,0.4715624160150069,0.1661196165040968,7.576255655085868,3.566804376055659,-1.2763714366138714,6.614469996715162,8.303544667564484,0.7160926017304009,2.354848811174767,8.127602087583481,7.1928744376989,0.3189632265048566,1.8897047138812653,6.916811261217236,7.094536662437261,0.38411035577165986,1.88328639515977,6.82603838717295,7.064760255076881,-0.7465119460826481,1.4867004302266449,6.659918770668856,1.238784412487603,1.462604547813049,0.8681483809481221,1.4676833169146253,3.0801417233103954,-1.9342060967551984,0.0942808818231973,2.8195956829471887,0.32639666855566873,0.35551415825234317,0.2637968851030277,0.36469011449383615,25.759334153210883,11.259788662317353,4.300477052253468,109,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
