f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.025474535256824193,0.0077349675109152916,0.014387691175344552,0.023047195662827757,-1.2000775747108476,-1.2000740763603812,-1.2000740763603777,-1.2000740763603794,3.750576714150613,1.1639745119814313,0.34000412869367214,-3.503044407968852,3.7250890173635374,1.156239544470516,0.3256164375183273,-3.5260916036316794,3.725082274317354,1.156239544470516,0.3256164375183275,-3.52609160363168,3.6996278488584795,1.1485045769596007,0.3112287463429828,-3.549138799294507,0.050948865292133494,0.015469935021830583,0.028775382350689327,0.04609439132565507,0.0010942422137715335,-1.56928862216663e-14,1.24019295039596e-14,-8.159090849247003e-14,0.014789640537410099,0.004490664795376205,0.008353014819608456,0.013380435024343211,0.01634076983250754,0.0077349675109152916,0.006881344658555388,0.022115416720421166,-1.2000736402325627,-1.2000740763603812,-1.2000740763603803,-1.200074076360379,7.204473878456433,1.1639745119814313,2.7136894045906175,6.579952646806536,7.18811796448945,1.156239544470516,2.706808059932062,6.557837230086115,7.188110245682802,1.156239544470516,2.706808059932062,6.557837230086113,7.171792416881146,1.1485045769596007,2.699926715273507,6.535721813365692,0.03268146157528662,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.0019527049792640648,-1.56928862216663e-14,9.741489450937358e-14,-2.3875798971589916e-13,0.009486899042378618,0.004490664795376205,0.003995079767227987,0.012839475170558499,0.24506960118326948,0.12320974772923227,0.08289753347930377,0.6200000047683716,77,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.025553379806764198,0.0077349675109152916,0.014387691175344663,0.023047195662827757,-1.2000774186750107,-1.2000740763603808,-1.2000740763603797,-1.200074076360382,3.8019683559135413,1.1795308712212609,0.3689402673703426,-3.5493963098605725,3.7764023428104387,1.1717959037103456,0.3545525761949981,-3.5724435055234003,3.776395870922647,1.1717959037103456,0.3545525761949979,-3.5724435055234,3.7508617911938287,1.1640609361994303,0.34016488501965325,-3.5954907011862276,0.051106564719712644,0.015469935021830583,0.028775382350689327,0.04609439132565507,0.001046998750023187,-7.482700714966723e-15,5.16747062664988e-16,1.9486272444272537e-14,0.014835416385116217,0.004490664795376203,0.00835301481960843,0.013380435024343204,0.01624801295944689,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.2000735670092177,-1.2000740763603808,-1.200074076360375,-1.2000740763603772,7.1716103547198005,1.1795308712212609,2.7275289804402254,6.53547471373753,7.155346988549704,1.1717959037103456,2.72064763578167,6.513359297017108,7.15533916320158,1.1717959037103456,2.72064763578167,6.513359297017109,7.139114407879625,1.1640609361994303,2.713766291123115,6.491243880296686,0.032495946840175094,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.0019909592643652663,-7.482700714966723e-15,1.5615902786502523e-13,1.071422921669083e-13,0.009433047435947549,0.004490664795376203,0.003995079767227996,0.012839475170558496,0.2458281521536179,0.12359111282286854,0.08315412221169576,0.6200000047683716,78,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.025629070059374648,0.0077349675109150695,0.014387691175344663,0.023047195662827313,-1.200077269781665,-1.200074076360384,-1.2000740763603845,-1.200074076360386,3.8535122509852764,1.1950872304610904,0.39787640604701346,-3.595748211752293,3.8278710494325368,1.1873522629501752,0.3834887148716689,-3.6187954074151207,3.8278648351138433,1.1873522629501752,0.3834887148716688,-3.6187954074151207,3.8022542960345147,1.1796172954392599,0.36910102369632414,-3.641842603077948,0.051257954950761686,0.015469935021830583,0.028775382350689327,0.04609439132565507,0.0010023609533946108,2.3903071728365932e-15,-2.0928256037931942e-14,2.1874912292280187e-14,0.014879360878891107,0.0044906647953762025,0.00835301481960844,0.013380435024343194,0.01615397652776629,0.0077349675109150695,0.006881344658554944,0.022115416720421166,-1.2000734891592753,-1.200074076360384,-1.2000740763603752,-1.2000740763603825,7.138933389232079,1.1950872304610904,2.7413685562898333,6.490996780668526,7.122763847778356,1.1873522629501752,2.7344872116312784,6.468881363948104,7.122755914546589,1.1873522629501752,2.734487211631278,6.468881363948103,7.106625516246104,1.1796172954392599,2.727605866972723,6.446765947227682,0.03230787298597537,0.015469935021830583,0.013762689317110333,0.04423083344084411,0.002030157059263637,2.3903071728365932e-15,-1.2007123739905289e-13,-1.533856453597971e-13,0.009378452963157865,0.0044906647953762025,0.003995079767227996,0.012839475170558494,0.24655635523027655,0.12395722036001025,0.08340044540700357,0.6200000047683716,79,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02570176343479158,0.0077349675109150695,0.014387691175344552,0.023047195662827757,-1.2000771277979188,-1.2000740763603874,-1.2000740763603843,-1.200074076360387,3.905202370698079,1.21064358970092,0.42681254472368435,-3.6421001136440134,3.8794889526761716,1.202908622190005,0.4124248535483397,-3.665147309306841,3.8794829831269633,1.2029086221900047,0.41242485354833947,-3.6651473093068407,3.85379901983415,1.1951736546790894,0.398037162372995,-3.688194504969669,0.05140335086392911,0.015469935021830583,0.028775382350689327,0.046094391325655515,0.0009601564732217682,-1.3427290727412553e-13,-2.2607683991593303e-14,2.1749194405542974e-14,0.014921565415988911,0.004490664795376198,0.008353014819608422,0.013380435024343188,0.016058644505763553,0.0077349675109150695,0.0068813446585545,0.022115416720422942,-1.2000734064148155,-1.2000740763603874,-1.2000740763603839,-1.2000740763603897,7.106445555498624,1.21064358970092,2.7552081321394413,6.4465188475995205,7.090371131708066,1.202908622190005,2.7483267874808863,6.424403430879098,7.0903630892484255,1.2029086221900047,2.7483267874808863,6.424403430879099,7.074328347548698,1.1951736546790894,2.7414454428223314,6.402288014158676,0.03211720794992612,0.015469935021830583,0.013762689317109889,0.04423083344084411,0.0020703269101349144,-1.3427290727412553e-13,-8.331925447051843e-14,1.8867288102698563e-13,0.009323106316740675,0.004490664795376198,0.003995079767227969,0.012839475170558503,0.24725572501175347,0.12430883181317007,0.08363701539660706,0.6200000047683716,80,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02577160823216751,0.0077349675109150695,0.014387691175344663,0.023047195662827757,-1.2000769924767207,-1.200074076360384,-1.2000740763603848,-1.2000740763603839,3.957032984725395,1.2261999489407496,0.45574868340035524,-3.688452015535734,3.93125017535216,1.2184649814298343,0.44136099222501046,-3.711499211198561,3.9312444385121967,1.2184649814298343,0.4413609922250106,-3.7114992111985616,3.9054899356320165,1.2107300139189192,0.4269733010496659,-3.7345464068613894,0.05154304909337837,0.015469935021830361,0.028775382350689327,0.046094391325655515,0.0009202260982414493,2.3799145329547034e-14,-2.7775154618242987e-14,-8.058516539857252e-14,0.014962116098079705,0.004490664795376197,0.008353014819608442,0.013380435024343188,0.015962000842289825,0.0077349675109150695,0.006881344658554944,0.022115416720421166,-1.200073318491876,-1.200074076360384,-1.2000740763603839,-1.2000740763603848,7.074149459266806,1.2261999489407496,2.769047707989049,6.402040914530515,7.0581714621346965,1.2184649814298343,2.7621663633304943,6.379925497810094,7.058163309101769,1.2184649814298343,2.7621663633304943,6.379925497810094,7.042225539636397,1.2107300139189192,2.7552850186719393,6.357810081089671,0.03192391963040908,0.015469935021830361,0.013762689317109889,0.04423083344084411,0.002111498442919535,2.3799145329547034e-14,-8.331925447051843e-14,-8.836037640856544e-14,0.00926699817814865,0.004490664795376197,0.003995079767227969,0.012839475170558515,0.2479276883387846,0.12464666453414806,0.08386431482674231,0.6200000047683716,81,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.02583874421009913,0.0077349675109150695,0.014387691175344552,0.023047195662827313,-1.2000768635622567,-1.2000740763603823,-1.2000740763603817,-1.2000740763603803,4.008998643899774,1.2417563081805791,0.4846848220770257,-3.7348039174274543,3.9831491298797057,1.2340213406696638,0.4702971309016812,-3.7578511130902825,3.983143614381124,1.2340213406696638,0.47029713090168124,-3.757851113090282,3.9573213147099744,1.2262863731587488,0.4559094397263368,-3.78089830875311,0.05167732918979917,0.015469935021830361,0.028775382350688883,0.046094391325655515,0.0008824226337289894,3.4607490806721115e-14,-1.136843537862974e-14,1.2068917126775259e-13,0.015001094068236165,0.0044906647953762025,0.00835301481960843,0.013380435024343199,0.015864029477677732,0.0077349675109150695,0.006881344658554944,0.022115416720422054,-1.2000732250894635,-1.2000740763603823,-1.2000740763603779,-1.2000740763603797,7.042047738565021,1.2417563081805791,2.782887283838657,6.35756298146151,7.026167493145485,1.2340213406696638,2.776005939180102,6.335447564741089,7.026159228193616,1.2340213406696638,2.776005939180102,6.335447564741088,7.010319762656223,1.2262863731587488,2.7691245945215472,6.313332148020666,0.03172797590879828,0.015469935021830361,0.013762689317109889,0.04423083344084411,0.002153702418064713,3.4607490806721115e-14,-4.147512932899067e-14,-1.559468156904793e-13,0.009210119223896892,0.0044906647953762025,0.003995079767227994,0.012839475170558516,0.248573589878872,0.12497139456166635,0.08408279854753098,0.6200000047683716,82,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.025903303128812283,0.0077349675109150695,0.014387691175344663,0.023047195662827757,-1.2000767407943003,-1.2000740763603785,-1.2000740763603803,-1.2000740763603788,4.06109416412157,1.2573126674204087,0.5136209607536966,-3.7811558193191748,4.035180501658954,1.2495776999094934,0.4992332695783519,-3.8042030149820025,4.035175196782371,1.2495776999094934,0.4992332695783519,-3.8042030149820025,4.009287709416646,1.2418427323985783,0.48484557840300724,-3.8272502106448303,0.0518064547049244,0.015469935021830361,0.028775382350689327,0.046094391325655515,0.0008466098827379209,4.5207983486257214e-14,1.0334941253299697e-15,2.1874912292280117e-14,0.01503857582571709,0.004490664795376206,0.008353014819608448,0.013380435024343208,0.015764714355237963,0.0077349675109150695,0.006881344658554944,0.022115416720422054,-1.2000731258883988,-1.2000740763603785,-1.2000740763603792,-1.2000740763603783,7.010143063719725,1.2573126674204087,2.796726859688265,6.313085048392505,6.994361911124681,1.2495776999094934,2.78984551502971,6.290969631672083,6.994353532908962,1.2495776999094934,2.78984551502971,6.290969631672082,6.9786137190472735,1.2418427323985783,2.782964170371155,6.268854214951661,0.03152934467245139,0.015469935021830361,0.013762689317109889,0.04423083344084411,0.0021969707893263486,4.5207983486257214e-14,1.6014418264040914e-14,-9.248670638577746e-15,0.009152460132236055,0.004490664795376206,0.0039950797672279915,0.012839475170558494,0.24919469734290373,0.12528365924408225,0.08429289537756908,0.6200000047683716,83,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.025965409256467176,0.0077349675109152916,0.014387691175344997,0.023047195662827757,-1.2000766239116742,-1.2000740763603792,-1.2000740763603779,-1.200074076360378,4.113314611286244,1.2728690266602383,0.5425570994303675,-3.827507721210895,4.087339233497639,1.265134059149323,0.5281694082550227,-3.8505549168737225,4.08733412913117,1.265134059149323,0.5281694082550228,-3.8505549168737225,4.061383937081971,1.257399091638408,0.5137817170796781,-3.8736021125365503,0.05193067420427244,0.015469935021830361,0.028775382350689327,0.04609439132565507,0.00081266172368044,5.227497860594798e-14,1.4210544223287133e-15,-7.266493853412584e-14,0.015074633519920975,0.004490664795376206,0.008353014819608439,0.013380435024343213,0.015664039433318067,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.200073020550102,-1.2000740763603792,-1.2000740763603852,-1.200074076360372,6.978438137349359,1.2728690266602383,2.810566435537873,6.2686071153234995,6.962757434735487,1.265134059149323,2.8036850908793185,6.246491698603078,6.962748941912794,1.265134059149323,2.803685090879318,6.246491698603078,6.9471101435104945,1.257399091638408,2.796803746220763,6.224376281882655,0.03132799383886464,0.015469935021830361,0.013762689317109889,0.04423083344084411,0.002241336762049841,5.227497860594798e-14,-2.595516545374766e-13,-7.683510992049196e-14,0.009094011590165204,0.004490664795376206,0.0039950797672279785,0.012839475170558499,0.24979220635661314,0.12558405968854966,0.08449500975175817,0.6200000047683716,84,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.026025179841842494,0.0077349675109152916,0.014387691175344663,0.023047195662827757,-1.2000765126549484,-1.2000740763603777,-1.2000740763603785,-1.2000740763603803,4.1656552871626475,1.2884253859000678,0.5714932381070379,-3.8738596231026157,4.139620511021975,1.2806904183891525,0.5571055469316935,-3.896906818765444,4.139615597622974,1.2806904183891525,0.5571055469316932,-3.8969068187654434,4.113605064949979,1.2729554508782372,0.5427178557563486,-3.9199540144282707,0.052050222212668196,0.015469935021830583,0.028775382350689327,0.04609439132565507,0.0007804612718110003,5.674381375516421e-14,-1.2789489800958337e-14,1.2835796235872423e-13,0.015109335224824204,0.004490664795376206,0.008353014819608456,0.013380435024343206,0.01556198869801051,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.2000729087153235,-1.2000740763603777,-1.2000740763603839,-1.2000740763603772,6.946935694333971,1.2884253859000678,2.824406011387481,6.2241291822544955,6.931356814877098,1.2806904183891525,2.817524666728926,6.202013765534074,6.931348206107184,1.2806904183891525,2.817524666728926,6.202013765534073,6.9158118029529385,1.2729554508782372,2.810643322070371,6.179898348813651,0.03112389138103211,0.015469935021830583,0.013762689317109889,0.04423083344084411,0.0022868348591084165,5.674381375516421e-14,8.331925447051843e-14,-3.393550688155055e-13,0.009034764300793446,0.004490664795376206,0.003995079767227969,0.012839475170558506,0.2503672450085748,0.1258731630475503,0.08468952325970842,0.6200000047683716,85,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.026082725555585995,0.0077349675109152916,0.014387691175344663,0.023047195662827313,-1.200076406768564,-1.2000740763603817,-1.20007407636038,-1.2000740763603819,4.2181117161590125,1.3039817451398974,0.6004293767837088,-3.920211524994336,4.19201974900635,1.296246777628982,0.5860416856083641,-3.9432587206571634,4.192015017565701,1.296246777628982,0.5860416856083641,-3.9432587206571634,4.16594639606217,1.2885118101180668,0.5716539944330195,-3.966305916319991,0.05216532009684283,0.015469935021830583,0.028775382350689327,0.04609439132565507,0.0007499001186487604,6.786393842879534e-14,2.3899551648255678e-14,-6.864196615853434e-14,0.015142745195159743,0.004490664795376205,0.008353014819608432,0.013380435024343195,0.015458546176425614,0.0077349675109152916,0.006881344658554944,0.022115416720422942,-1.2000727900026833,-1.2000740763603817,-1.2000740763603923,-1.2000740763603843,6.915638501759325,1.3039817451398974,2.838245587237089,6.17965124918549,6.90016283461564,1.296246777628982,2.8313642425785344,6.157535832465067,6.900154108562263,1.296246777628982,2.831364242578534,6.157535832465069,6.88472149640529,1.2885118101180668,2.824482897919979,6.135420415744646,0.030917005354035076,0.015469935021830583,0.013762689317109889,0.04423083344084411,0.0023335009868959682,6.786393842879534e-14,-2.403638722856297e-13,2.1215027572491283e-13,0.008974708991058348,0.004490664795376205,0.003995079767227981,0.01283947517055852,0.25092087809557234,0.12615150465324898,0.08487679608180149,0.6200000047683716,86,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.026138150902040636,0.0077349675109152916,0.014387691175344552,0.02304719566282687,-1.2000763060024586,-1.2000740763603848,-1.2000740763603819,-1.2000740763603817,4.270679632917497,1.319538104379727,0.6293655154603797,-3.9665634268860566,4.244532578560662,1.311803136868812,0.614977824285035,-3.9896106225488843,4.244528020569444,1.3118031368688117,0.614977824285035,-3.9896106225488843,4.218403456028267,1.3040681693578964,0.6005901331096903,-4.012657818211712,0.052276176889230364,0.015469935021830583,0.028775382350689327,0.04609439132565507,0.000720877640529884,-6.266761848784622e-14,-1.6794279536612022e-14,2.8286524515879546e-14,0.015174924105527487,0.004490664795376205,0.008353014819608446,0.013380435024343195,0.015353695950618196,0.0077349675109152916,0.006881344658554944,0.022115416720421166,-1.20007266400733,-1.2000740763603848,-1.2000740763603854,-1.2000740763603825,6.884549358834295,1.319538104379727,2.852085163086697,6.135173316116485,6.8691783090877125,1.311803136868812,2.8452038184281423,6.113057899396063,6.869169464419839,1.3118031368688117,2.845203818428142,6.113057899396063,6.853842054911406,1.3040681693578964,2.838322473769587,6.090942482675641,0.030707303922889118,0.015469935021830583,0.013762689317109889,0.04423083344084411,0.0023813725109385958,-6.266761848784622e-14,-1.771179900170436e-13,-6.260638586114114e-14,0.00891383641980907,0.004490664795376205,0.003995079767227982,0.01283947517055853,0.2514541110852455,0.12641959000971642,0.08505716832963305,0.6200000047683716,87,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.026191554603633982,0.007734967510915514,0.014387691175344774,0.023047195662827313,-1.200076210113258,-1.2000740763603872,-1.2000740763603797,-1.2000740763603819,4.323354970682064,1.3350944636195565,0.6583016541370501,-4.012915328777777,4.297154835118123,1.3273594961086415,0.6439139629617058,-4.035962524440605,4.297150442536502,1.3273594961086412,0.6439139629617057,-4.035962524440604,4.270971980625213,1.3196245285977262,0.6295262717863612,-4.059009720103432,0.05238299005685043,0.015469935021830361,0.028775382350688883,0.04609439132565463,0.0006933003682188738,-6.41225880713118e-14,-2.7129220789911742e-14,1.32380934734316e-13,0.01520592927356445,0.0044906647953762095,0.008353014819608444,0.013380435024343204,0.015247422172159908,0.007734967510915514,0.006881344658554944,0.022115416720422054,-1.2000725302990845,-1.2000740763603872,-1.2000740763603768,-1.2000740763603812,6.853671096780223,1.3350944636195565,2.8659247389363047,6.090695383047479,6.838406085375315,1.3273594961086415,2.8590433942777507,6.068579966327057,6.838397120768362,1.3273594961086412,2.85904339427775,6.068579966327057,6.823176341388555,1.3196245285977262,2.852162049619195,6.046464549606636,0.03049475539166835,0.015469935021830361,0.013762689317109889,0.04423083344084322,0.002430488334086636,-6.41225880713118e-14,-4.750452090582122e-13,7.697739716108498e-14,0.008852137386261519,0.0044906647953762095,0.003995079767227983,0.012839475170558525,0.25196789381437046,0.12667789665236406,0.08523096129692438,0.6200000047683716,88,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
