f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.15005582463344513,0.009716629227681572,0.029336879428158987,0.15608473929468136,-1.2003643828236434,-1.2000416673900582,-1.2000416673900578,-1.2000416673900582,1.9374012604924324,-0.4913589543130724,0.15530368979991938,1.8663540971580463,1.7868713905967106,-0.5010755835407539,0.1259668103717603,1.7102693578633656,1.7866073164318728,-0.5010755835407539,0.12596681037176038,1.7102693578633652,1.637388984525238,-0.5107922127684353,0.0966299309436014,1.5541846185686836,0.3000122759671944,0.019433258455362926,0.058673758856317974,0.3121694785893627,0.0072974425615447685,-1.0108001539847378e-14,6.427002861703507e-16,2.028869851676864e-15,0.08698320946261925,0.005633321977878525,0.017008376441307815,0.09049183329700608,0.01604833596252231,0.009716629227681572,0.009042864121511451,0.017931107261232704,-1.2000418583671069,-1.2000416673900582,-1.200041667390062,-1.2000416673900551,7.9050043937033,-0.4913589543130724,1.7650919020512212,7.6926039290034725,7.888945975779048,-0.5010755835407539,1.7560490379297098,7.67467282174224,7.888940859775031,-0.5010755835407539,1.7560490379297098,7.67467282174224,7.87290776822287,-0.5107922127684353,1.7470061738081986,7.656741714481008,0.03209662548043113,0.019433258455362926,0.01808572824302268,0.03586221452246363,0.0013196636526822318,-1.0108001539847378e-14,1.4009422877452235e-14,-3.0760423536013327e-14,0.009304192903045088,0.005633321977878525,0.005242699294684734,0.010395755385481344,1.441079983072542,0.7245065493778429,0.4874595665793429,96,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15255536349893714,0.00971662922768146,0.029336879428158987,0.15608473929468136,-1.2002202680548115,-1.2000416673900596,-1.2000416673900611,-1.20004166739006,2.243725697241016,-0.5108735234732693,0.09638443404462138,2.179829724193388,2.0908710356269635,-0.5205901527009509,0.06704755461646224,2.0237449848987072,2.090706407249586,-0.5205901527009509,0.06704755461646239,2.0237449848987064,1.93866874662016,-0.5303067819286323,0.0377106751883034,1.8676602456040248,0.3050569506208556,0.019433258455363037,0.058673758856317974,0.3121694785893627,0.004473098217263013,3.474625529322541e-15,3.2135014308517584e-15,-3.8236393358525575e-15,0.08843839113910218,0.005633321977878522,0.01700837644130781,0.090491833297006,0.01610910330594173,0.00971662922768146,0.00904286412151123,0.017931107261231816,-1.2000418769143322,-1.2000416673900596,-1.2000416673900645,-1.2000416673900605,7.937357105248745,-0.5108735234732693,1.7469305013050898,7.728616194632723,7.92123804277395,-0.5205901527009509,1.7378876371835783,7.710685087371491,7.921232989083711,-0.5205901527009509,1.7378876371835783,7.710685087371491,7.905138944501753,-0.5303067819286323,1.7288447730620673,7.692753980110259,0.032218160746992915,0.019433258455363037,0.01808572824302246,0.03586221452246452,0.0012986725051087455,3.474625529322541e-15,-4.849415611425773e-14,1.9300657904949537e-13,0.009339423482609806,0.005633321977878522,0.005242699294684735,0.010395755385481344,1.4653111201880131,0.7366899564436681,0.4956568996036968,97,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15415920612286493,0.00971662922768135,0.02933687942815855,0.15608473929467914,-1.2001470024409506,-1.2000416673900605,-1.2000416673900614,-1.2000416673900611,2.553296868064626,-0.5303880926334665,0.03746517828932261,2.493305351228729,2.398937669129694,-0.5401047218611479,0.008128298861164163,2.3372206119340486,2.398828755000796,-0.5401047218611479,0.008128298861164006,2.337220611934049,2.2450097690891964,-0.5498213510888292,-0.0212085805669946,2.181135872639371,0.3082870989754296,0.0194332584553627,0.0586737588563172,0.3121694785893583,0.0029276875239916435,6.633376010524843e-15,-2.2953581648941138e-15,7.88137903920629e-15,0.08937124469409785,0.005633321977878524,0.0170083764413078,0.090491833297006,0.01616913061233216,0.00971662922768135,0.00904286412151123,0.01793110726123004,-1.200041894316891,-1.2000416673900605,-1.2000416673900611,-1.2000416673900596,7.969830377388319,-0.5303880926334665,1.7287691005589585,7.764628460261977,7.953651408862755,-0.5401047218611479,1.7197262364374473,7.746697353000744,7.953646416706809,-0.5401047218611479,1.7197262364374468,7.746697353000744,7.9374921614535925,-0.5498213510888292,1.7106833723159358,7.728766245739512,0.03233821593472541,0.0194332584553627,0.01808572824302246,0.03586221452246363,0.0012780971773974506,6.633376010524843e-15,-1.2216608621106912e-13,-8.37367085147034e-14,0.009374225017913329,0.005633321977878524,0.005242699294684739,0.010395755385481324,1.4808266063807192,0.7444909684309337,0.5009056150425674,98,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15524499529714084,0.009716629227681241,0.02933687942815855,0.15608473929467914,-1.2001072895057028,-1.2000416673900578,-1.2000416673900594,-1.200041667390059,2.865062533381166,-0.5499026617936635,-0.021454077465975385,2.8067809782640696,2.7096777282080864,-0.5596192910213449,-0.0507909568941339,2.65069623896939,2.7096021930813743,-0.5596192910213449,-0.05079095689413399,2.650696238969391,2.5545918948428894,-0.5693359202490262,-0.08012783632229259,2.4946114996747117,0.3104706385382765,0.0194332584553627,0.0586737588563172,0.3121694785893583,0.00201582455090818,1.9426315459394173e-14,-7.345146127661157e-16,8.193512862541182e-15,0.0900023544365173,0.005633321977878526,0.017008376441307812,0.09049183329700604,0.016228427158464953,0.009716629227681241,0.00904286412151123,0.017931107261232704,-1.200041910630523,-1.2000416673900578,-1.2000416673900556,-1.2000416673900614,8.002422742442764,-0.5499026617936635,1.7106076998128268,7.800640725891228,7.986184597102326,-0.5596192910213449,1.7015648356913156,7.782709618629996,7.986179665707691,-0.5596192910213449,1.7015648356913156,7.782709618629996,7.969965932845688,-0.5693359202490262,1.6925219715698046,7.764778511368765,0.0324568095970772,0.0194332584553627,0.01808572824302224,0.035862214522462736,0.0012579278631447445,1.9426315459394173e-14,7.279021816746118e-14,1.3791928461245208e-13,0.009408602887221435,0.005633321977878526,0.005242699294684745,0.010395755385481341,1.49131491451658,0.749764292603938,0.5044536292040253,99,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15601219774573982,0.00971662922768135,0.0293368794281586,0.1560847392946796,-1.2000844758563771,-1.2000416673900578,-1.200041667390057,-1.2000416673900571,3.1783769876475194,-0.5694172309538605,-0.08037333322127338,3.1202566052994114,3.0222634147455687,-0.5791338601815419,-0.10971021264943198,2.964171866004732,3.022208997916477,-0.5791338601815419,-0.10971021264943204,2.964171866004732,2.866365148894149,-0.5888504894092231,-0.13904709207759047,2.8080871267100527,0.3120118387533699,0.01943325845536259,0.058673758856317086,0.3121694785893583,0.0014448749707911745,2.953431699924154e-14,1.4690292255322301e-15,-3.12133823334902e-16,0.09044806770688417,0.005633321977878526,0.017008376441307815,0.09049183329700608,0.016287002142631124,0.00971662922768135,0.009042864121511007,0.017931107261232704,-1.200041925908344,-1.2000416673900578,-1.2000416673900491,-1.20004166739006,8.035132751206625,-0.5694172309538605,1.6924462990666955,7.83665299152048,8.018836149102052,-0.5791338601815419,1.683403434945184,7.818721884259249,8.018831277702372,-0.5791338601815419,1.6834034349451843,7.818721884259249,8.00255879107608,-0.5888504894092231,1.674360570823673,7.800790776998018,0.03257396013054503,0.01943325845536259,0.01808572824302246,0.035862214522462736,0.0012381550283643561,2.953431699924154e-14,1.3353037330047002e-13,-1.4133710944978712e-13,0.009442562423304131,0.005633321977878526,0.0052426992946847505,0.010395755385481334,1.4987178575728852,0.7534863132802937,0.5069578856086229,100,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15657344131428494,0.009716629227681241,0.0293368794281586,0.1560847392946796,-1.2000706951978708,-1.200041667390059,-1.2000416673900578,-1.2000416673900582,3.4928234657275583,-0.5889318001140574,-0.13929258897657135,3.4337322323347523,3.3361742758491766,-0.5986484293417388,-0.16862946840473,3.2776474930400736,3.3361338315836506,-0.5986484293417388,-0.16862946840473006,3.2776474930400736,3.179685065552862,-0.6083650585694201,-0.19796634783288847,3.1215627537453936,0.313138400174696,0.0194332584553627,0.058673758856317086,0.3121694785893583,0.001069903577209083,-1.7136221360522483e-14,-3.029872777660223e-15,-7.803345583372545e-17,0.0907740075187623,0.005633321977878528,0.01700837644130782,0.0904918332970061,0.016344864683199845,0.009716629227681241,0.009042864121511007,0.017931107261232704,-1.2000419402008842,-1.200041667390059,-1.2000416673900507,-1.200041667390061,8.067958972787737,-0.5889318001140574,1.6742848983205645,7.872665257149732,8.051604624864764,-0.5986484293417388,1.6652420341990533,7.8547341498885,8.051599812700431,-0.5986484293417388,1.6652420341990533,7.8547341498885,8.035269287015955,-0.6083650585694201,1.6561991700775418,7.8368030426272695,0.032689685771782,0.0194332584553627,0.01808572824302246,0.03586221452246363,0.0012187694041914346,-1.7136221360522483e-14,-5.202100383165779e-14,7.901206829838733e-14,0.009476108912594677,0.005633321977878528,0.0052426992946847505,0.010395755385481336,1.5041291487940385,0.7562069581553261,0.5087883919391337,101,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15699594070637254,0.009716629227681241,0.0293368794281586,0.1560847392946796,-1.200062005414155,-1.2000416673900598,-1.20004166739006,-1.2000416673900591,3.8081215555144436,-0.6084463692742544,-0.19821184473186934,3.7472078593700933,3.6510675775147514,-0.6181629985019358,-0.2275487241600281,3.5911231200754146,3.651036728087552,-0.6181629985019358,-0.22754872416002805,3.5911231200754137,3.4941356008477635,-0.6278796277296171,-0.2568856035881865,3.4350383807807345,0.3139859546666792,0.0194332584553627,0.058673758856317086,0.3121694785893583,0.0008138156330757536,-7.028219820675127e-15,-2.2035438382983474e-15,-9.05188087671217e-15,0.09101930357700314,0.005633321977878526,0.017008376441307812,0.09049183329700604,0.016402023817279954,0.009716629227681241,0.00904286412151123,0.017931107261231816,-1.2000419535563245,-1.2000416673900598,-1.200041667390054,-1.2000416673900638,8.100899994444053,-0.6084463692742544,1.6561234975744328,7.908677522778984,8.084488602624871,-0.6181629985019358,1.6470806334529215,7.890746415517754,8.084483848943133,-0.6181629985019358,1.6470806334529215,7.890746415517754,8.068095989849116,-0.6278796277296171,1.6380377693314103,7.872815308256521,0.03280400459493471,0.0194332584553627,0.01808572824302246,0.03586221452246363,0.0011997619753838925,-7.028219820675127e-15,8.621183309201323e-15,5.257418793900329e-14,0.00950924759441946,0.005633321977878526,0.005242699294684745,0.010395755385481336,1.5082002712000873,0.7582537917294563,0.5101655425296261,102,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15732170704193393,0.00971662922768146,0.029336879428159268,0.1560847392946827,-1.200056320272759,-1.2000416673900622,-1.2000416673900625,-1.200041667390063,4.124075936754487,-0.6279609384344514,-0.25713110048716736,4.060683486405439,3.966708809474466,-0.6376775676621328,-0.2864679799153261,3.904598747110757,3.9666847580422098,-0.6376775676621327,-0.28646797991532597,3.904598747110755,3.8094367838081467,-0.6473941968898144,-0.3158048593434853,3.7485140078160764,0.3146391529463388,0.019433258455362926,0.058673758856317974,0.3121694785893627,0.0006331249815510372,5.527813342104041e-16,-6.3351885351077566e-15,1.0612549993386692e-14,0.09120839693772788,0.005633321977878522,0.0170083764413078,0.090491833297006,0.016458488499521806,0.00971662922768146,0.00904286412151123,0.017931107261232704,-1.2000419660205914,-1.2000416673900622,-1.2000416673900618,-1.2000416673900671,8.13395442141802,-0.6279609384344514,1.6379620968283013,7.944689788408238,8.11748667868394,-0.6376775676621328,1.62891923270679,7.926758681147004,8.117481982738983,-0.6376775676621327,1.6289192327067905,7.926758681147004,8.101037486908796,-0.6473941968898144,1.6198763685852788,7.908827573885772,0.03291693450922395,0.019433258455362926,0.01808572824302246,0.03586221452246363,0.0011811239755974842,5.527813342104041e-16,7.337802612036146e-14,2.5533162020089733e-14,0.009541983660296287,0.005633321977878522,0.005242699294684739,0.010395755385481313,1.5113378304561271,0.7598312516079659,0.5112268882057509,103,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15757804296442846,0.00971662922768146,0.02933687942815905,0.15608473929468047,-1.2000524809366009,-1.2000416673900594,-1.2000416673900594,-1.200041667390059,4.440546522036217,-0.6474755075946483,-0.31605035624246536,4.37415911344078,4.2829322820789155,-0.6571921368223298,-0.3453872356706242,4.218074374146098,4.282913176987181,-0.6571921368223299,-0.3453872356706245,4.218074374146099,4.12539357567933,-0.6669087660500113,-0.37472411509878334,4.061989634851417,0.3151529463568874,0.019433258455362926,0.058673758856317974,0.3121694785893627,0.0005020725592319617,9.950064015787264e-15,-1.2394934090428206e-14,3.4334720566839267e-15,0.09135716336837924,0.005633321977878525,0.01700837644130781,0.09049183329700604,0.016514267601005272,0.00971662922768146,0.009042864121511451,0.017931107261231816,-1.2000419776374058,-1.2000416673900594,-1.2000416673900591,-1.200041667390063,8.167120876768784,-0.6474755075946483,1.61980069608217,7.980702054037489,8.150597467243955,-0.6571921368223298,1.6107578319606588,7.962770946776258,8.150592828297006,-0.6571921368223299,1.6107578319606588,7.962770946776258,8.134092383512026,-0.6669087660500113,1.6017149678391474,7.9448398395150255,0.03302849325675794,0.019433258455362926,0.01808572824302268,0.03586221452246363,0.0011628468754045196,9.950064015787264e-15,3.722783701700586e-15,-8.041940793728982e-16,0.009574322253298193,0.005633321977878525,0.005242699294684738,0.010395755385481341,1.5138057768500992,0.7610720480736228,0.5120617196368984,104,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15778329212340392,0.00971662922768146,0.0293368794281591,0.15608473929468136,-1.2000498157224233,-1.2000416673900594,-1.2000416673900594,-1.200041667390059,4.757430296738506,-0.6669900767548453,-0.37496961199776335,4.687634740476121,4.599617701743957,-0.6767067059825268,-0.4043064914259224,4.53155000118144,4.599602279058813,-0.6767067059825268,-0.4043064914259225,4.53155000118144,4.441866075242358,-0.6864233352102083,-0.4336433708540813,4.375465261886759,0.3155642214961478,0.019433258455362926,0.058673758856317974,0.3121694785893627,0.0004047552867559762,2.0610846889845024e-14,6.151559881916215e-15,-2.3019869470949037e-14,0.091476264796637,0.0056333219778785274,0.017008376441307815,0.09049183329700608,0.016569369908257414,0.00971662922768146,0.009042864121511451,0.01793110726123004,-1.2000419884484173,-1.2000416673900594,-1.2000416673900625,-1.2000416673900614,8.200398001202375,-0.6669900767548453,1.6016392953360388,8.016714319666741,8.183819600238493,-0.6767067059825268,1.592596431214527,7.99878321240551,8.183815017557892,-0.6767067059825268,1.5925964312145275,7.99878321240551,8.167259302791837,-0.6864233352102083,1.5835535670930159,7.980852105144278,0.03313869841053752,0.019433258455362926,0.01808572824302268,0.03586221452246363,0.0011449223772399273,2.0610846889845024e-14,7.024305037156101e-14,-2.744312295860022e-14,0.009606268467479973,0.0056333219778785274,0.005242699294684738,0.01039575538548133,1.515781289778839,0.7620652634985359,0.5127299734859371,105,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15795013687068504,0.00971662922768146,0.029336879428158987,0.15608473929468136,-1.2000479204826318,-1.2000416673900562,-1.200041667390056,-1.2000416673900556,5.074649857279795,-0.6865046459150422,-0.43388886775306135,5.001110367511462,4.916675671507403,-0.6962212751427238,-0.4632257471812204,4.8450256282167805,4.916663045334033,-0.6962212751427237,-0.4632257471812205,4.845025628216781,4.758751394875397,-0.7059379043704053,-0.4925626266093793,4.688940888922099,0.3158984624043981,0.019433258455363037,0.058673758856317974,0.3121694785893627,0.00033100098904683865,3.2298223670293486e-14,3.2135014308517497e-15,3.8704594093527836e-14,0.09157307015011676,0.005633321977878529,0.017008376441307822,0.0904918332970061,0.016623804122383845,0.00971662922768146,0.00904286412151123,0.017931107261231816,-1.2000419984933504,-1.2000416673900562,-1.2000416673900611,-1.2000416673900556,8.233784452900133,-0.6865046459150422,1.5834778945899073,8.052726585295991,8.217151727162014,-0.6962212751427238,1.5744350304683965,8.034795478034763,8.217147200023284,-0.6962212751427237,1.574435030468396,8.034795478034763,8.200536885527427,-0.7059379043704053,1.5653921663468848,8.01686437077353,0.0332475673727064,0.019433258455363037,0.01808572824302246,0.03586221452246363,0.0011273424065778525,3.2298223670293486e-14,-1.2001079038376905e-13,1.9813331630549768e-13,0.009637827347365204,0.005633321977878529,0.005242699294684736,0.010395755385481344,1.517386778288938,0.7628724423427788,0.5132730582223921,106,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.15808756632997678,0.00971662922768146,0.0293368794281591,0.15608473929468136,-1.2000465439034695,-1.2000416673900598,-1.2000416673900578,-1.2000416673900585,5.392145941214981,-0.7060192150752392,-0.4928081235083594,5.314585994546802,5.234038398645322,-0.7157358443029208,-0.5221450029365184,5.158501255252122,5.234027933537637,-0.7157358443029207,-0.5221450029365184,5.158501255252122,5.075972219956988,-0.7254524735306022,-0.5514818823646773,5.0024165159574405,0.3161737212579938,0.019433258455362926,0.058673758856317974,0.3121694785893627,0.0002741007738175486,4.319591283044146e-14,1.9281008585110504e-15,1.3265687491733337e-14,0.09165280101966827,0.005633321977878528,0.01700837644130782,0.09049183329700608,0.016677578858237396,0.00971662922768146,0.009042864121511451,0.01793110726123004,-1.200042007810056,-1.2000416673900598,-1.2000416673900645,-1.2000416673900611,8.26727890734555,-0.7060192150752392,1.565316493843776,8.088738850925246,8.250592514897473,-0.7157358443029208,1.5562736297222648,8.070807743664012,8.250588042583379,-0.7157358443029207,1.5562736297222646,8.070807743664012,8.233923789972593,-0.7254524735306022,1.5472307656007531,8.052876636402782,0.03335511737295782,0.019433258455362926,0.01808572824302268,0.03586221452246363,0.0011100991054078851,4.319591283044146e-14,-5.82909553292592e-14,-9.268336764772668e-14,0.009669003887490106,0.005633321977878528,0.005242699294684737,0.010395755385481336,1.5187089535984273,0.7635371807645376,0.5137203062706759,107,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
