f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.021738446359710117,0.0064386042409292354,0.011976346285621829,0.01918453717185109,-1.2001082482344634,-1.2001066714076116,-1.2001066714076136,-1.2001066714076112,4.244381997263714,1.3117599247598124,0.6148974461220442,-3.9511127929221495,4.222637285309543,1.305321320518883,0.6029210998364221,-3.9702973300940014,4.2226340707431635,1.3053213205188827,0.6029210998364221,-3.970297330094001,4.200905178028645,1.2988827162779533,0.5909447535507999,-3.989481867265852,0.04347681923506919,0.012877208481859135,0.023952692571244327,0.03836907434370263,0.0006106229286171867,-1.150802951282457e-13,3.5093214605820507e-14,8.133650320097216e-14,0.012634640084499618,0.0037421952518026397,0.00696079841638616,0.011150286805353965,0.012816963452555894,0.0064386042409292354,0.005728046671087394,0.01840892229800506,-1.2001057278590117,-1.2001066714076116,-1.2001066714076256,-1.2001066714076107,6.894889115738772,1.3117599247598124,2.8451653751618933,6.149999293806152,6.882060203880446,1.305321320518883,2.839437328490805,6.131590371508148,6.882054096518705,1.3053213205188827,2.839437328490805,6.131590371508148,6.869255239339489,1.2988827162779533,2.8337092818197176,6.113181449210143,0.025633876399283828,0.012877208481859135,0.011456093342175677,0.03681784459601012,0.001967636140150953,-1.150802951282457e-13,3.694218087723702e-13,6.203485805315582e-14,0.0074493703562098,0.0037421952518026397,0.00332921053267814,0.010699489988291736,0.20936216685201808,0.1052576915891446,0.07081909686088753,104,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021776182625472096,0.0064386042409296795,0.011976346285622276,0.01918453717185109,-1.2001081913608536,-1.2001066714076063,-1.200106671407613,-1.2001066714076098,4.2882263384913095,1.3247235574596699,0.6390108950192697,-3.989739377831917,4.266444080996177,1.3182849532187406,0.6270345487336478,-4.008923915003767,4.266440964436754,1.3182849532187406,0.6270345487336477,-4.008923915003767,4.2446740438751736,1.3118463489778112,0.6150582024480258,-4.028108452175618,0.04355229461613597,0.012877208481858915,0.023952692571243883,0.03836907434370174,0.0005909800709474615,1.2467031972226674e-13,-2.839603624593102e-14,-1.3347528730415922e-13,0.012656573237106441,0.0037421952518026337,0.006960798416386165,0.011150286805353972,0.012743739958922973,0.0064386042409296795,0.0057280466710878395,0.01840892229800506,-1.2001056527610978,-1.2001066714076063,-1.2001066714076172,-1.2001066714076127,6.869083689500187,1.3247235574596699,2.856698355036566,6.112934349581982,6.856327866049441,1.3182849532187406,2.8509703083654787,6.094525427283977,6.856321689664951,1.3182849532187406,2.8509703083654787,6.094525427283977,6.843596260557761,1.3118463489778112,2.8452422616943913,6.076116504985973,0.025487428942427396,0.012877208481858915,0.011456093342175231,0.03681784459601012,0.0020013069268980874,1.2467031972226674e-13,-3.917646356492421e-13,3.5996445576623086e-14,0.007406811961508939,0.0037421952518026337,0.0033292105326781373,0.010699489988291741,0.20972561752407334,0.1054404180968427,0.07094203826767878,105,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.02181277319375674,0.0064386042409294575,0.011976346285622164,0.01918453717185109,-1.2001081367908195,-1.2001066714076114,-1.2001066714076127,-1.2001066714076123,4.3321443623302125,1.3376871901595282,0.6631243439164956,-4.028365962741684,4.310325697633043,1.3312485859185987,0.6511479976308734,-4.047550499913535,4.310322675294017,1.331248585918599,0.6511479976308736,-4.047550499913535,4.2885188838586155,1.3248099816776693,0.6391716513452517,-4.066735037085387,0.04362547847159881,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.0005721520155669644,1.6809481310867438e-14,5.357742687911513e-15,5.2138784103187224e-15,0.012677840479668304,0.003742195251802633,0.006960798416386165,0.011150286805353968,0.012669689765780312,0.0064386042409294575,0.0057280466710878395,0.018408922298004168,-1.2001055738543964,-1.2001066714076114,-1.2001066714076107,-1.2001066714076176,6.8434256991186695,1.3376871901595282,2.8682313349112403,6.0758694053578095,6.830743789524474,1.3312485859185987,2.8625032882401515,6.057460483059808,6.830737543479946,1.331248585918599,2.862503288240152,6.057460483059807,6.818086371029862,1.3248099816776693,2.856775241569064,6.039051560761801,0.025339328088807456,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0020357073920158008,1.6809481310867438e-14,4.4616788876381616e-13,-2.393616104429122e-13,0.00736377308104217,0.003742195251802633,0.003329210532678133,0.010699489988291762,0.21007803338964,0.10561759680155544,0.07106124702081831,106,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.02184826216722513,0.0064386042409294575,0.011976346285622164,0.019184537171851982,-1.2001080844306922,-1.2001066714076176,-1.2001066714076118,-1.2001066714076096,4.376133850388134,1.3506508228593859,0.687237792813721,-4.06699254765145,4.354279873061182,1.3442122186184566,0.6752614465280992,-4.086177084823302,4.354276941329081,1.3442122186184569,0.675261446528099,-4.086177084823301,4.332437391374609,1.3377736143775272,0.6632851002424767,-4.1053616219951525,0.04369645901352648,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.0005540978735612248,8.092256707988099e-14,-5.880122599982878e-14,1.4976865733640554e-13,0.012698467446015738,0.0037421952518026345,0.0069607984163861675,0.011150286805353965,0.012594805294491529,0.0064386042409294575,0.005728046671088728,0.018408922298005947,-1.2001054909514997,-1.2001066714076176,-1.2001066714076096,-1.2001066714076167,6.817916809138551,1.3506508228593859,2.879764314785913,6.03880446113364,6.80530964643481,1.3442122186184566,2.8740362681148257,6.020395538835635,6.805303330096253,1.3442122186184569,2.8740362681148253,6.020395538835635,6.7927272504570615,1.3377736143775272,2.868308221443737,6.001986616537629,0.02518955868149053,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.0020708573453164787,8.092256707988099e-14,-3.284854650082402e-13,-5.089661362268416e-15,0.0073202493101166095,0.0037421952518026345,0.003329210532678141,0.010699489988291748,0.2104198392324452,0.10578944126551712,0.07117686680846681,107,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021882691638618116,0.0064386042409292354,0.011976346285622051,0.01918453717185109,-1.2001080341896473,-1.2001066714076218,-1.2001066714076194,-1.2001066714076136,4.420192669042933,1.3636144555592442,0.7113512417109469,-4.105619132561218,4.398304431884401,1.3571758513183148,0.6993748954253247,-4.124803669733069,4.398301587309931,1.3571758513183148,0.6993748954253247,-4.124803669733069,4.37642734860917,1.3507372470773853,0.6873985491397026,-4.14398820690492,0.04376532043376447,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.000536779141008337,-2.812355527010509e-14,-1.8886042974888142e-14,5.135670234163942e-14,0.012718478601743546,0.003742195251802635,0.00696079841638616,0.011150286805353968,0.012519079008433742,0.0064386042409292354,0.005728046671087394,0.018408922298004168,-1.200105403855195,-1.2001066714076218,-1.20010667140762,-1.2001066714076216,6.792558699362558,1.3636144555592442,2.8912972946605864,6.001739516909468,6.780027124126988,1.3571758513183148,2.8855692479894985,5.9833305946114645,6.780020736864167,1.3571758513183148,2.8855692479894985,5.9833305946114645,6.767520593714996,1.3507372470773853,2.8798412013184107,5.96492167231346,0.02503810564756304,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.002106777292672107,-2.812355527010509e-14,1.2234993210998752e-13,-3.444741820549788e-14,0.0072762362684586825,0.003742195251802635,0.0033292105326781407,0.010699489988291743,0.21075144047684025,0.10595615531791874,0.07128903477035528,108,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.021916101794086096,0.0064386042409294575,0.0119763462856215,0.01918453717185109,-1.2001079859796953,-1.2001066714076265,-1.2001066714076205,-1.2001066714076196,4.464318765602818,1.376578088259102,0.7354646906081723,-4.1442457174709855,4.442397281527112,1.3701394840181726,0.7234883443225504,-4.163430254642837,4.442394520816725,1.3701394840181726,0.7234883443225504,-4.1634302546428374,4.42048662249218,1.3637008797772432,0.711511998036928,-4.182614791814688,0.04383214311063899,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.0005201595397776852,3.965313539999497e-14,-3.6432650277798414e-14,-4.027721071971234e-14,0.012737897304277306,0.0037421952518026337,0.006960798416386157,0.011150286805353949,0.012442503418561124,0.0064386042409294575,0.0057280466710878395,0.018408922298003283,-1.200105312357915,-1.2001066714076265,-1.2001066714076265,-1.2001066714076127,6.767353064767182,1.376578088259102,2.90283027453526,5.964674572685299,6.754897925074662,1.3701394840181726,2.897102227864172,5.946265650387295,6.7548914662615624,1.3701394840181726,2.8971022278641723,5.946265650387293,6.7424681107578825,1.3637008797772432,2.8913741811930844,5.927856728089289,0.024884954009297463,0.012877208481858915,0.011456093342175231,0.03681784459601012,0.0021434884692034645,3.965313539999497e-14,1.6527570566452533e-13,-5.724024952348251e-14,0.007231729603454356,0.0037421952518026337,0.003329210532678128,0.010699489988291743,0.2110732241833144,0.10611793355541624,0.07139788183431772,109,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.021948531010800743,0.0064386042409294575,0.011976346285622051,0.01918453717185109,-1.2001079397158685,-1.2001066714076254,-1.2001066714076256,-1.2001066714076296,4.508510164663115,1.3895417209589602,0.7595781395053982,-4.182872302380752,4.4865564084944,1.3831031167180308,0.7476017932197759,-4.202056839552602,4.486553728502343,1.3831031167180303,0.7476017932197758,-4.202056839552602,4.464613160858949,1.3766645124771013,0.7356254469341539,-4.2212413767244525,0.04389700380416617,0.012877208481858915,0.023952692571244327,0.038369074343701286,0.0005042048747129719,-6.378982651303519e-14,3.0807020455491274e-15,9.736917931270288e-14,0.012756745859598006,0.0037421952518026376,0.00696079841638616,0.01115028680535394,0.012365071089184276,0.0064386042409294575,0.005728046671088283,0.01840892229800506,-1.2001052162410548,-1.2001066714076254,-1.2001066714076214,-1.2001066714076287,6.742301615406816,1.3895417209589602,2.914363254409933,5.927609628461129,6.729923766776992,1.3831031167180308,2.9086352077388455,5.909200706163123,6.729917235792335,1.3831031167180303,2.908635207738845,5.909200706163123,6.717571526511141,1.3766645124771013,2.9029071610677573,5.890791783865117,0.02473008889567385,0.012877208481858915,0.011456093342175677,0.03681784459600923,0.0021810128748861414,-6.378982651303519e-14,1.946580533382187e-13,1.7644159389197266e-13,0.007186724993501644,0.0037421952518026376,0.003329210532678128,0.01069948998829173,0.2113855599884378,0.106274961814651,0.07150353303434996,110,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.021980015949111475,0.0064386042409294575,0.011976346285621942,0.019184537171849314,-1.2001078953161617,-1.2001066714076265,-1.2001066714076234,-1.2001066714076278,4.552764964648666,1.4025053536588183,0.7836915884026241,-4.22149888729052,4.530779874823108,1.3960667494178889,0.7717152421170015,-4.24068342446237,4.53077727254391,1.3960667494178889,0.7717152421170017,-4.24068342446237,4.508804988808246,1.3896281451769594,0.7597388958313798,-4.259867961634221,0.04395997584041922,0.012877208481858915,0.023952692571244327,0.038369074343701286,0.0004888828961229934,1.2714864068476558e-14,3.9379408756149763e-14,-1.212226730399114e-14,0.01277504557581651,0.0037421952518026415,0.006960798416386157,0.011150286805353935,0.012286774643917477,0.0064386042409294575,0.005728046671087394,0.01840892229800506,-1.2001051152743558,-1.2001066714076265,-1.200106671407624,-1.2001066714076265,6.717406076306298,1.4025053536588183,2.9258962342846067,5.890544684236955,6.705106381645262,1.3960667494178889,2.920168187613519,5.872135761938951,6.705099777872991,1.3960667494178889,2.920168187613519,5.872135761938951,6.692832580751983,1.3896281451769594,2.914440140942431,5.853726839640946,0.02457349555431243,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.002219373307828754,1.2714864068476558e-14,-1.7063186279254266e-13,1.3469161807974152e-13,0.007141218151475067,0.0037421952518026415,0.003329210532678126,0.010699489988291734,0.21168880099263304,0.1064274176187489,0.07160610781092816,111,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.022010591639624263,0.0064386042409296795,0.011976346285622164,0.01918453717185109,-1.2001078527016007,-1.2001066714076194,-1.2001066714076174,-1.2001066714076185,4.597081334531582,1.415468986358676,0.8078050372998491,-4.2601254722002855,4.575065814713334,1.4090303821177466,0.7958286910142272,-4.2793100093721375,4.575063287274711,1.4090303821177468,0.7958286910142272,-4.279310009372137,4.553060205245906,1.4025917778768173,0.7838523447286052,-4.298494546543988,0.04402112928567714,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.000474163175777052,7.758222143477171e-14,2.7056600573953063e-14,1.3464840994648116e-13,0.012792816813778684,0.0037421952518026506,0.006960798416386172,0.011150286805353965,0.012207606771849731,0.0064386042409296795,0.0057280466710878395,0.01840892229800506,-1.2001050092151797,-1.2001066714076194,-1.2001066714076174,-1.2001066714076216,6.692668187341428,1.415468986358676,2.9374292141592795,5.853479740012785,6.680447516877271,1.4090303821177466,2.931701167488191,5.835070817714782,6.680440839707085,1.4090303821177468,2.9317011674881917,5.835070817714782,6.668253027977652,1.4025917778768173,2.9259731208171043,5.816661895416776,0.02441515936377403,0.012877208481858915,0.011456093342175231,0.03681784459600923,0.002258593406152478,7.758222143477171e-14,6.655407814213132e-13,-3.6977496245002255e-13,0.0070952048283027015,0.0037421952518026506,0.003329210532678132,0.01069948998829175,0.21198328459887567,0.10657547059874542,0.07170572029464999,112,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.02204029156544518,0.0064386042409296795,0.011976346285622276,0.01918453717185109,-1.2001078117962387,-1.2001066714076198,-1.2001066714076154,-1.200106671407616,4.641457510714663,1.428432619058534,0.831918486197075,-4.298752057110053,4.6194124313303435,1.421994014817605,0.8199421399114529,-4.317936594281904,4.619409975986496,1.421994014817605,0.8199421399114526,-4.317936594281903,4.5973769796037205,1.4155554105766752,0.8079657936258311,-4.337121131453755,0.0440805311109429,0.012877208481858915,0.023952692571243883,0.03836907434370218,0.00046001699019430285,-2.7908049099452615e-14,-2.826209267873315e-14,3.0501188700364466e-14,0.01281007903487407,0.00374219525180265,0.006960798416386172,0.011150286805353977,0.012127560233884616,0.0064386042409296795,0.0057280466710878395,0.018408922298004168,-1.2001048978078206,-1.2001066714076198,-1.2001066714076212,-1.200106671407617,6.668089703107108,1.428432619058534,2.9489621940339528,5.816414795788615,6.655948934319159,1.421994014817605,2.9432341473628654,5.7980058734906095,6.655942183147056,1.421994014817605,2.9432341473628654,5.7980058734906095,6.643834637260835,1.4155554105766752,2.937506100691777,5.7795969511926035,0.024255065846271684,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.002298697688970056,-2.7908049099452615e-14,-7.536878244423798e-14,9.021240356600377e-14,0.007048680816658263,0.00374219525180265,0.003329210532678151,0.010699489988291757,0.21226933330497805,0.1067192828920504,0.07180247957426769,113,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.022069147739903986,0.0064386042409294575,0.011976346285622276,0.019184537171851982,-1.2001077725270215,-1.2001066714076178,-1.200106671407613,-1.200106671407612,4.6858917940713285,1.4413962517583918,0.8560319350943004,-4.33737864201982,4.663817993767528,1.4349576475174626,0.8440555888086786,-4.356563179191672,4.663815607892793,1.4349576475174626,0.8440555888086783,-4.356563179191672,4.641753548723924,1.4285190432765331,0.8320792425230561,-4.375747716363522,0.04413824534740485,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.00044641721142637636,3.8252345290755533e-14,-4.7148135653621086e-14,-6.29575818045984e-14,0.012826850846208198,0.0037421952518026493,0.006960798416386175,0.01115028680535398,0.012046627869290559,0.0064386042409294575,0.005728046671088283,0.018408922298005947,-1.2001047807826426,-1.2001066714076178,-1.200106671407608,-1.200106671407621,6.6436723927726815,1.4413962517583918,2.9604951739086265,5.779349851564443,6.631612410314231,1.4349576475174626,2.954767127237538,5.76094092926644,6.63160558454306,1.4349576475174626,2.954767127237538,5.76094092926644,6.61957919209192,1.4285190432765331,2.949039080566451,5.7425320069684345,0.024093200680759708,0.012877208481858915,0.011456093342175231,0.03681784459600923,0.002339711597148813,3.8252345290755533e-14,3.493744778075061e-13,-1.6943408911783343e-13,0.0070016419547674754,0.0037421952518026493,0.0033292105326781416,0.010699489988291759,0.21254725545202888,0.1068590095187598,0.07189648994983544,114,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.0220971907799985,0.0064386042409294575,0.011976346285622164,0.019184537171851982,-1.2001077348238725,-1.2001066714076225,-1.200106671407614,-1.2001066714076136,4.730382547133481,1.4543598844582502,0.8801453839915263,-4.376005226929587,4.708280834161458,1.4479212802173205,0.8681690377059043,-4.3951897641014375,4.708278515244333,1.4479212802173205,0.8681690377059041,-4.395189764101438,4.686188213900144,1.4414826759763912,0.856192691420282,-4.4143743012732894,0.04419433323333699,0.012877208481858915,0.023952692571244327,0.03836907434370218,0.0004333382082125925,1.1357175193368042e-13,-5.63902417902684e-14,-1.628033533622014e-13,0.012843150043291628,0.0037421952518026428,0.006960798416386175,0.011150286805353984,0.011964802602454585,0.0064386042409294575,0.005728046671087394,0.018408922298004168,-1.2001046578551144,-1.2001066714076225,-1.2001066714076196,-1.2001066714076127,6.619418039924095,1.4543598844582502,2.9720281537833,5.742284907340273,6.607439735538393,1.4479212802173205,2.9663001071122124,5.723875985042268,6.607432834578433,1.4479212802173205,2.9663001071122124,5.723875985042268,6.595488490207653,1.4414826759763912,2.960572060441123,5.705467062744262,0.023929549716441127,0.012877208481858915,0.011456093342175677,0.03681784459601012,0.00238166154398427,1.1357175193368042e-13,-4.103581525365038e-13,-1.9414476384768804e-13,0.006954084130329808,0.0037421952518026428,0.003329210532678129,0.010699489988291748,0.21281734593189325,0.1069947987371635,0.07198785117205278,115,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
